248	234	3.382
248	235	1.681
248	249	3.737
248	257	2.879
248	282	2.033
248	290	2.854
248	294	1.927
248	324	2.813
248	405	2.001
248	474	3.892
248	475	4.067
248	484	3.459
248	515	3.899
248	589	3.654
248	678	2.013
248	854	3.077
248	928	2.438
249	9	5.000
249	11	5.000
249	13	4.000
249	22	4.535
249	23	4.886
249	24	4.136
249	28	4.244
249	39	4.136
249	42	4.763
249	55	4.369
249	58	4.325
249	68	4.170
249	79	4.091
249	83	4.588
249	86	4.762
249	88	3.592
249	98	5.000
249	100	4.986
249	108	3.151
249	121	2.945
249	124	4.767
249	137	4.180
249	161	3.720
249	168	4.650
249	169	4.871
249	172	4.034
249	174	4.173
249	176	4.096
249	182	4.211
249	186	3.729
249	188	4.360
249	198	4.998
249	202	4.520
249	212	3.903
249	216	4.386
249	218	4.276
249	222	3.839
249	235	3.631
249	239	3.629
249	240	3.101
249	241	4.002
249	245	3.403
249	249	3.016
249	255	3.594
249	271	4.721
249	300	2.967
249	333	4.120
249	357	4.941
249	411	2.426
249	431	4.393
249	455	2.723
249	456	2.999
249	469	4.091
249	472	3.490
249	476	3.776
249	479	4.489
249	591	3.625
249	597	2.863
249	628	4.495
249	634	4.249
249	684	4.187
249	686	4.394
249	708	4.237
249	723	3.801
249	746	4.696
249	748	3.775
249	826	2.391
249	919	4.134
249	930	3.102
249	993	4.274
249	1016	3.179
249	1103	4.048
250	1	4.221
250	2	3.316
250	7	4.612
250	23	3.829
250	44	3.705
250	56	4.014
250	64	5.000
250	69	3.999
250	71	4.139
250	89	5.000
250	92	3.530
250	96	3.684
250	111	3.770
250	117	4.106
250	127	4.324
250	129	4.741
250	135	5.000
250	140	2.881
250	174	4.491
250	184	2.642
250	195	3.913
250	196	4.197
250	200	4.566
250	204	3.712
250	223	4.427
250	238	3.952
250	240	2.851
250	244	3.599
250	260	3.234
250	264	2.605
250	293	4.095
250	294	3.222
250	321	3.439
250	324	2.885
250	328	3.763
250	338	2.847
250	357	4.861
250	378	4.256
250	404	4.178
250	474	5.000
250	477	2.862
250	480	4.874
250	485	4.237
250	496	4.989
250	582	4.349
250	596	4.268
250	628	3.520
250	678	3.815
250	688	1.849
250	742	4.087
250	748	3.169
250	813	4.511
250	948	2.456
250	969	4.633
250	1014	4.439
250	1137	4.041
250	1161	3.670
251	12	4.773
251	15	4.264
251	50	5.000
251	55	3.892
251	100	4.597
251	109	3.148
251	121	3.460
251	132	4.486
251	144	4.261
251	148	3.486
251	172	4.921
251	181	4.897
251	183	3.962
251	222	4.073
251	237	4.333
251	249	3.973
251	252	2.975
251	257	3.931
251	258	4.018
251	265	4.634
251	288	3.054
251	295	3.173
251	298	3.914
251	418	3.903
251	427	4.682
251	476	2.776
251	520	4.392
251	596	3.915
251	612	4.154
251	748	3.302
251	866	3.062
251	1014	3.225
251	1028	2.895
252	7	4.560
252	9	4.712
252	100	5.000
252	129	4.603
252	268	4.438
252	275	5.000
252	277	4.234
252	300	4.042
252	740	4.657
252	742	4.394
253	50	5.000
253	64	4.925
253	79	4.760
253	83	4.513
253	87	4.190
253	89	4.215
253	95	4.593
253	97	4.724
253	98	4.895
253	117	3.872
253	127	3.677
253	173	4.629
253	175	2.596
253	183	4.457
253	188	3.115
253	198	3.362
253	203	3.937
253	210	4.750
253	216	4.007
253	237	4.134
253	243	2.558
253	259	2.408
253	282	3.809
253	294	3.304
253	298	3.841
253	333	4.203
253	448	3.435
253	465	3.914
253	483	5.000
253	487	4.330
253	496	5.000
253	510	4.568
253	527	4.205
253	566	4.519
253	568	4.348
253	647	3.801
253	705	4.860
253	742	3.763
253	746	3.770
253	747	3.284
253	806	3.461
254	15	3.791
254	35	2.296
254	50	4.811
254	75	3.237
254	90	2.796
254	97	4.284
254	98	3.670
254	99	3.461
254	103	2.345
254	121	4.234
254	125	3.532
254	132	3.976
254	136	3.620
254	140	4.203
254	141	3.785
254	162	3.034
254	164	3.765
254	174	4.669
254	176	3.433
254	183	3.956
254	186	2.947
254	188	2.947
254	199	3.591
254	211	3.448
254	214	2.959
254	219	3.494
254	222	3.534
254	229	3.819
254	230	3.022
254	234	3.603
254	238	2.722
254	240	1.530
254	243	3.104
254	257	3.156
254	258	4.172
254	259	1.919
254	286	2.378
254	357	2.817
254	378	4.039
254	379	3.127
254	380	3.279
254	384	1.851
254	418	3.671
254	419	3.258
254	429	3.495
254	436	3.230
254	443	3.256
254	448	3.286
254	472	4.153
254	501	3.284
254	504	3.152
254	561	2.402
254	573	3.991
254	575	2.942
254	577	2.512
254	596	2.777
254	610	2.777
254	612	3.566
254	621	2.675
254	624	3.137
254	625	2.991
254	649	3.106
254	655	4.002
254	662	3.438
254	679	2.912
254	699	3.954
254	755	3.288
254	843	2.111
254	892	1.955
254	951	2.146
254	967	3.000
254	1116	2.528
254	1133	2.623
254	1444	2.906
255	53	3.308
255	98	3.489
255	185	3.574
255	217	3.180
255	218	3.553
255	234	3.406
255	249	3.056
255	258	3.223
255	259	4.160
255	271	2.633
255	288	3.467
255	323	2.476
255	405	2.090
255	406	2.314
255	413	2.780
255	436	3.074
255	441	2.543
255	444	2.186
255	448	3.628
255	452	2.083
255	455	3.411
255	472	2.301
255	551	2.027
255	565	1.504
255	569	2.486
255	678	1.420
255	748	1.760
255	763	3.292
255	825	2.673
255	833	2.839
255	841	3.081
255	859	2.822
255	860	2.812
255	879	2.400
255	976	2.055
255	984	1.000
255	1034	1.753
256	2	3.655
256	4	3.351
256	7	4.199
256	9	3.858
256	12	4.333
256	25	4.714
256	29	3.434
256	49	3.785
256	51	3.904
256	77	4.090
256	86	3.912
256	97	4.272
256	120	2.988
256	121	3.954
256	125	4.331
256	127	3.527
256	161	3.960
256	172	3.920
256	181	4.003
256	188	2.810
256	195	4.101
256	202	4.406
256	220	3.933
256	226	3.552
256	227	3.472
256	235	3.457
256	237	4.761
256	276	3.810
256	278	4.083
256	280	4.084
256	291	4.374
256	294	4.676
256	368	3.033
256	370	3.634
256	385	4.194
256	402	4.740
256	406	2.818
256	413	3.651
256	443	4.174
256	452	3.936
256	472	4.054
256	473	3.286
256	476	3.990
256	487	3.695
256	550	3.526
256	552	3.586
256	566	4.355
256	576	3.828
256	642	3.104
256	662	4.728
256	685	4.399
256	692	4.677
256	716	4.833
256	722	3.786
256	724	4.730
256	728	3.998
256	742	4.898
256	748	4.478
256	756	3.792
256	761	4.008
256	765	3.345
256	771	3.083
256	775	3.640
256	778	2.952
256	779	3.689
256	781	4.060
256	783	3.906
256	802	4.199
256	819	2.604
256	827	4.255
256	831	2.893
256	834	2.934
256	846	4.543
256	849	4.162
256	864	3.883
256	866	4.012
256	925	4.668
256	932	3.149
256	939	4.343
256	974	3.972
256	982	2.833
256	1028	4.259
256	1040	4.109
256	1057	3.057
256	1061	4.793
256	1086	5.000
256	1090	3.546
256	1119	4.063
256	1207	2.051
256	1210	3.475
256	1231	3.253
256	1289	2.229
257	50	4.874
257	59	4.707
257	100	5.000
257	116	4.509
257	130	2.546
257	137	4.337
257	151	4.227
257	165	4.170
257	221	4.036
257	224	4.539
257	237	4.774
257	258	5.000
257	276	4.515
257	288	3.649
257	289	3.701
257	301	4.054
257	305	4.204
257	307	4.164
257	345	4.302
257	405	3.701
257	462	4.201
257	531	4.944
257	949	3.575
257	1008	2.987
257	1260	3.600
257	1462	3.995
258	243	2.555
258	272	3.140
258	288	3.082
258	289	3.336
258	310	3.353
258	311	3.496
258	313	4.401
258	315	3.301
258	323	3.303
258	332	2.752
258	690	3.325
258	748	3.607
258	751	2.937
258	873	2.151
258	893	2.152
259	12	4.164
259	98	4.243
259	108	3.473
259	117	3.337
259	176	4.247
259	180	3.937
259	200	4.401
259	210	3.979
259	235	3.279
259	255	3.735
259	269	4.724
259	313	4.152
259	317	3.720
259	357	4.367
259	405	3.428
259	750	3.847
259	762	4.446
259	772	3.963
259	959	4.403
260	272	4.605
260	300	4.173
260	313	5.000
260	319	4.443
260	322	4.610
260	326	3.238
260	362	4.028
260	538	3.994
260	682	1.870
260	990	5.000
260	1025	3.983
260	1105	3.699
261	117	4.800
261	259	4.209
261	294	4.130
261	304	4.632
261	322	4.301
261	339	4.007
261	340	1.969
261	342	3.456
261	359	3.933
261	410	3.622
261	597	4.913
261	748	4.571
261	875	2.380
261	892	3.481
261	988	3.169
261	1025	3.980
261	1237	4.650
262	11	2.974
262	15	3.811
262	22	3.463
262	28	3.455
262	44	3.258
262	47	3.231
262	50	3.355
262	64	3.786
262	71	3.171
262	77	3.503
262	91	3.120
262	96	3.254
262	98	3.951
262	111	3.003
262	121	2.633
262	122	1.996
262	140	3.706
262	143	3.962
262	145	2.340
262	147	4.093
262	174	3.264
262	179	2.628
262	185	3.227
262	191	3.922
262	195	2.915
262	200	3.288
262	217	3.501
262	223	4.060
262	237	2.924
262	238	3.052
262	252	2.850
262	258	4.192
262	270	2.630
262	275	3.661
262	292	3.428
262	293	3.082
262	318	4.045
262	332	3.101
262	336	2.510
262	358	2.197
262	365	3.000
262	386	2.454
262	393	3.047
262	405	3.140
262	406	2.605
262	419	3.373
262	432	2.533
262	447	2.999
262	491	3.407
262	509	3.674
262	553	3.649
262	568	3.355
262	581	3.448
262	588	2.948
262	617	3.040
262	625	2.666
262	628	3.283
262	709	3.477
262	736	3.484
262	754	4.029
262	755	2.900
262	762	2.527
262	778	3.032
262	781	2.871
262	786	2.515
262	790	2.147
262	815	3.262
262	821	3.333
262	845	3.219
262	923	3.742
262	929	3.093
262	931	2.452
262	949	3.162
262	1048	2.463
262	1054	2.310
262	1147	3.575
262	1220	3.169
262	1278	3.499
263	22	3.868
263	64	4.550
263	69	4.096
263	79	4.022
263	82	3.528
263	86	4.074
263	95	3.397
263	96	2.864
263	97	4.827
263	99	4.018
263	117	2.996
263	125	3.176
263	127	4.389
263	134	4.552
263	143	3.387
263	144	3.473
263	153	3.625
263	162	3.861
263	163	3.741
263	168	3.929
263	176	3.804
263	177	3.783
263	183	4.210
263	186	3.624
263	188	3.595
263	195	3.174
263	197	4.189
263	205	4.293
263	210	4.087
263	215	4.182
263	237	3.801
263	245	2.796
263	265	4.056
263	269	4.800
263	272	4.372
263	294	2.422
263	318	4.920
263	328	2.859
263	333	3.626
263	416	3.850
263	419	3.847
263	423	4.650
263	432	4.381
263	483	5.000
263	486	3.980
263	495	3.498
263	510	4.460
263	514	4.009
263	521	3.763
263	523	4.152
263	526	4.452
263	528	4.675
263	568	3.661
263	614	4.320
263	648	5.000
263	661	4.838
263	678	2.172
263	886	3.121
263	892	2.366
263	921	3.828
263	1444	2.552
263	1451	4.216
263	1473	3.801
264	4	4.803
264	12	5.000
264	25	4.588
264	33	4.335
264	42	4.296
264	56	5.000
264	70	4.012
264	153	4.778
264	168	5.000
264	175	4.565
264	179	4.474
264	183	5.000
264	200	4.448
264	203	4.402
264	208	5.000
264	210	5.000
264	216	4.601
264	219	4.448
264	230	3.464
264	238	4.913
264	283	4.215
264	294	3.574
264	320	5.000
264	345	4.429
264	381	3.753
264	382	3.688
264	401	4.046
264	433	4.495
264	436	4.154
264	443	4.357
264	448	4.036
264	451	3.396
264	475	5.000
264	504	4.804
264	516	4.166
264	524	4.285
264	558	3.572
264	559	3.446
264	602	4.107
264	606	5.000
264	654	4.870
264	655	4.883
264	659	4.645
264	671	3.836
264	672	3.660
264	683	2.434
264	709	4.532
264	721	2.988
264	745	4.392
264	762	3.679
264	792	4.990
264	813	4.122
264	844	4.032
264	1069	3.204
264	1103	4.028
264	1225	3.532
264	1270	2.358
265	7	3.091
265	15	4.119
265	118	3.599
265	125	3.826
265	151	4.001
265	181	3.078
265	257	4.149
265	258	3.534
265	279	3.060
265	300	4.069
265	328	3.572
265	409	3.195
265	410	4.098
265	471	3.839
265	472	3.041
265	477	3.091
265	591	3.579
265	742	4.429
265	934	3.529
266	124	4.594
266	272	3.737
266	283	3.185
266	313	3.520
266	508	3.237
266	676	2.958
266	874	2.297
267	3	2.560
267	7	4.338
267	17	3.389
267	22	4.611
267	24	3.924
267	28	4.353
267	50	5.000
267	54	3.528
267	55	4.129
267	67	2.936
267	80	2.745
267	88	3.389
267	94	2.956
267	114	5.000
267	121	3.182
267	145	2.713
267	147	3.866
267	168	4.616
267	172	4.938
267	175	3.819
267	177	4.645
267	187	4.898
267	204	3.966
267	214	4.420
267	216	4.484
267	222	3.864
267	226	3.447
267	227	3.700
267	228	4.034
267	238	4.182
267	240	3.205
267	250	3.263
267	273	4.246
267	294	3.021
267	324	3.109
267	367	3.925
267	384	2.757
267	386	2.858
267	393	3.325
267	403	3.825
267	410	3.746
267	423	4.032
267	433	3.726
267	449	3.395
267	450	3.187
267	464	3.518
267	470	4.199
267	474	4.927
267	475	4.641
267	479	4.539
267	480	5.000
267	484	4.843
267	518	4.457
267	545	2.034
267	546	2.813
267	552	2.816
267	559	3.576
267	568	3.469
267	575	2.478
267	578	3.292
267	597	2.942
267	622	3.442
267	642	4.339
267	647	4.835
267	654	5.000
267	684	4.298
267	685	3.248
267	693	4.543
267	727	4.638
267	739	3.169
267	771	2.884
267	780	3.073
267	824	2.788
267	840	2.736
267	943	3.965
267	980	4.310
267	1073	3.998
267	1401	3.871
267	1471	2.437
268	1	4.080
268	2	2.443
268	7	3.815
268	16	3.659
268	17	2.716
268	21	2.092
268	31	3.320
268	38	2.186
268	40	1.966
268	42	4.137
268	52	3.795
268	55	3.890
268	62	3.255
268	63	1.892
268	67	2.436
268	68	3.048
268	73	2.839
268	82	3.131
268	83	3.541
268	91	3.695
268	94	2.771
268	97	3.096
268	98	4.093
268	99	3.379
268	101	3.211
268	105	1.890
268	108	3.421
268	114	3.965
268	121	2.582
268	122	2.180
268	123	2.828
268	129	3.529
268	134	4.619
268	135	4.757
268	139	2.429
268	141	3.275
268	145	2.331
268	147	2.099
268	153	3.903
268	154	4.170
268	161	2.616
268	163	3.355
268	168	4.932
268	169	4.639
268	181	3.653
268	182	4.425
268	183	3.824
268	189	3.800
268	194	4.058
268	198	4.590
268	205	4.235
268	206	3.926
268	209	4.150
268	211	3.601
268	217	2.329
268	228	3.996
268	231	1.624
268	232	2.579
268	233	2.627
268	238	3.712
268	244	2.153
268	246	3.485
268	248	3.183
268	250	3.243
268	252	1.725
268	258	3.110
268	264	1.903
268	265	3.502
268	267	2.514
268	269	3.587
268	298	2.998
268	302	3.894
268	325	2.577
268	333	2.936
268	357	4.216
268	364	2.979
268	370	1.355
268	374	1.000
268	382	3.427
268	385	3.011
268	386	2.641
268	395	2.181
268	403	2.666
268	404	3.104
268	421	3.094
268	425	3.717
268	432	3.710
268	433	3.566
268	436	3.226
268	453	1.519
268	470	2.865
268	472	1.813
268	474	4.605
268	477	3.327
268	483	4.252
268	484	4.186
268	527	3.839
268	540	1.979
268	546	2.178
268	552	3.271
268	554	2.430
268	558	3.188
268	566	3.081
268	568	2.901
268	569	1.712
268	580	3.665
268	582	2.921
268	583	2.791
268	665	2.037
268	672	3.083
268	679	2.428
268	684	3.347
268	699	2.274
268	715	3.178
268	717	1.875
268	721	2.580
268	732	3.249
268	735	3.176
268	746	3.405
268	761	2.338
268	762	3.515
268	768	2.506
268	781	2.451
268	790	2.334
268	800	2.363
268	810	2.778
268	823	2.375
268	824	2.246
268	825	1.558
268	826	1.851
268	926	2.620
268	928	2.651
268	930	1.866
268	946	2.277
268	949	2.597
268	955	3.570
268	978	1.673
268	998	1.908
268	1002	1.359
268	1035	2.375
268	1041	2.403
268	1059	2.168
268	1065	3.002
268	1079	1.921
268	1090	1.226
268	1095	2.592
268	1157	1.700
268	1249	2.372
268	1477	2.599
269	5	1.151
269	7	2.533
269	9	3.810
269	13	3.231
269	15	2.670
269	22	2.244
269	44	2.304
269	47	3.972
269	50	3.071
269	55	3.211
269	63	1.000
269	64	3.520
269	70	3.176
269	72	1.130
269	76	2.245
269	82	1.839
269	93	3.919
269	98	3.788
269	100	5.000
269	106	2.587
269	120	1.000
269	127	3.396
269	131	3.058
269	136	3.433
269	137	5.000
269	139	2.079
269	142	1.813
269	143	1.882
269	152	2.797
269	153	2.752
269	156	2.358
269	161	1.000
269	168	3.799
269	171	4.064
269	172	2.703
269	174	2.616
269	175	3.043
269	176	2.950
269	177	2.488
269	179	3.630
269	180	3.704
269	183	3.593
269	188	2.756
269	194	3.223
269	195	1.873
269	198	3.748
269	205	3.465
269	209	4.130
269	210	2.254
269	211	3.201
269	213	3.734
269	214	1.538
269	216	2.991
269	217	2.125
269	234	4.499
269	235	2.926
269	238	3.883
269	246	3.514
269	252	1.000
269	254	1.000
269	272	3.642
269	276	5.000
269	285	4.813
269	293	4.306
269	316	3.763
269	340	5.000
269	346	4.081
269	367	2.176
269	387	2.805
269	396	3.641
269	401	2.974
269	405	2.022
269	411	2.817
269	412	3.528
269	414	3.420
269	423	2.703
269	427	3.995
269	433	3.262
269	435	3.464
269	436	2.425
269	444	3.397
269	447	3.354
269	474	4.461
269	475	4.103
269	478	2.697
269	482	4.053
269	483	4.423
269	484	3.831
269	486	2.999
269	492	2.430
269	497	3.179
269	498	4.029
269	499	2.920
269	504	3.832
269	505	4.035
269	506	3.644
269	507	4.455
269	512	3.638
269	514	4.331
269	522	4.197
269	525	3.619
269	527	3.348
269	529	4.050
269	531	3.020
269	568	2.237
269	597	1.178
269	608	3.149
269	614	3.230
269	616	4.974
269	627	2.080
269	636	1.441
269	640	3.635
269	642	3.009
269	645	2.949
269	654	4.341
269	655	3.291
269	658	1.673
269	664	3.928
269	665	2.173
269	674	2.341
269	705	3.466
269	716	2.004
269	729	2.639
269	741	2.739
269	756	1.484
269	761	2.178
269	763	2.844
269	771	2.239
269	793	3.538
269	805	2.615
269	809	1.110
269	843	3.013
269	845	2.057
269	856	3.451
269	886	1.843
269	902	3.832
269	919	3.765
269	922	3.607
269	923	4.392
269	959	2.958
269	961	4.065
269	985	2.491
269	998	2.008
269	1014	2.975
269	1020	3.714
269	1028	1.686
269	1065	3.719
269	1071	2.968
269	1091	1.466
269	1101	3.721
269	1133	2.693
269	1154	2.932
269	1165	1.000
269	1168	2.016
269	1438	1.000
269	1480	2.267
270	13	4.976
270	17	4.164
270	25	4.631
270	53	3.739
270	66	4.349
270	70	4.712
270	77	4.159
270	83	5.000
270	97	4.653
270	98	5.000
270	148	3.490
270	155	3.304
270	156	4.196
270	159	3.410
270	173	4.809
270	176	5.000
270	181	4.528
270	217	4.448
270	218	4.465
270	222	3.386
270	230	3.045
270	237	4.467
270	241	3.979
270	253	3.638
270	258	4.645
270	275	5.000
270	281	3.628
270	282	4.045
270	286	4.088
270	288	4.544
270	295	4.018
270	306	4.439
270	327	4.242
270	370	2.458
270	379	3.606
270	387	4.209
270	402	3.813
270	441	3.243
270	452	3.178
270	466	3.808
270	471	4.856
270	509	5.000
270	551	3.343
270	553	4.104
270	558	4.883
270	569	3.647
270	596	3.295
270	671	4.190
270	684	4.432
270	703	3.715
270	707	4.519
270	714	3.456
270	716	3.388
270	736	4.985
270	740	4.431
270	741	4.629
270	747	4.447
270	778	4.145
270	781	4.139
270	800	3.813
270	872	4.728
270	1014	3.757
270	1119	3.982
270	1148	3.939
270	1210	2.254
270	1471	3.026
271	1	3.824
271	8	3.976
271	11	4.229
271	13	3.548
271	15	4.243
271	22	4.475
271	25	4.589
271	31	3.630
271	38	3.372
271	44	3.741
271	50	4.928
271	52	3.850
271	54	3.484
271	56	4.670
271	58	3.654
271	64	5.000
271	65	3.995
271	70	4.060
271	83	3.956
271	95	4.218
271	111	3.205
271	117	3.690
271	121	2.364
271	132	4.511
271	133	4.377
271	134	3.768
271	141	3.451
271	170	4.157
271	172	4.384
271	180	3.849
271	185	4.637
271	187	4.144
271	191	4.155
271	192	3.389
271	197	4.708
271	199	4.483
271	200	4.605
271	204	3.965
271	211	3.997
271	220	2.902
271	221	3.927
271	224	4.365
271	237	4.330
271	241	2.818
271	242	4.218
271	248	3.288
271	258	3.889
271	265	4.131
271	272	4.847
271	274	3.703
271	275	4.260
271	283	3.738
271	284	3.628
271	289	2.961
271	294	2.411
271	300	2.915
271	310	3.369
271	311	2.963
271	312	3.475
271	317	3.772
271	318	5.000
271	328	3.159
271	338	1.933
271	345	4.046
271	346	3.785
271	356	3.957
271	378	3.749
271	384	2.067
271	402	3.624
271	410	2.916
271	411	2.121
271	414	3.618
271	419	4.650
271	423	5.000
271	425	3.657
271	430	3.866
271	435	4.619
271	451	3.388
271	471	2.665
271	482	4.062
271	485	4.240
271	490	4.184
271	510	3.816
271	514	3.752
271	516	3.338
271	517	3.584
271	518	4.065
271	528	4.485
271	530	3.761
271	549	3.261
271	582	4.394
271	605	3.278
271	624	2.474
271	630	3.065
271	642	2.961
271	644	4.534
271	657	4.213
271	661	4.528
271	705	4.003
271	709	3.639
271	713	3.560
271	714	3.173
271	732	4.111
271	739	2.924
271	742	3.346
271	744	2.386
271	750	5.000
271	823	2.265
271	866	2.176
271	882	3.659
271	951	2.392
271	1028	2.441
271	1091	2.297
271	1101	3.984
271	1133	3.096
271	1139	1.684
271	1266	3.953
272	8	4.938
272	11	4.512
272	12	5.000
272	22	4.187
272	48	4.266
272	127	4.969
272	172	4.224
272	178	5.000
272	201	4.168
272	288	3.139
272	317	4.027
272	357	4.644
272	469	3.941
272	474	5.000
272	483	4.931
272	498	4.403
272	521	4.393
272	772	3.200
272	1101	3.716
272	1393	2.108
273	303	3.851
273	305	3.263
273	311	3.151
273	319	3.218
273	321	2.740
273	328	2.111
273	345	3.678
273	690	3.394
273	900	4.276
273	902	4.354
274	1	4.344
274	25	4.837
274	50	5.000
274	83	4.822
274	88	3.948
274	111	3.871
274	117	3.681
274	118	3.116
274	148	3.505
274	150	3.787
274	164	3.836
274	181	4.928
274	208	4.653
274	243	2.299
274	255	4.013
274	275	5.000
274	277	4.013
274	288	3.237
274	294	3.577
274	319	4.644
274	405	4.044
274	411	3.696
274	471	4.431
274	476	3.504
274	478	4.802
274	496	4.632
274	546	3.245
274	713	4.167
274	742	3.933
274	748	3.756
274	815	3.478
274	845	4.227
275	28	3.360
275	69	3.163
275	89	2.992
275	95	3.310
275	98	2.868
275	101	3.176
275	102	2.664
275	117	2.944
275	118	2.405
275	142	2.685
275	144	2.786
275	173	3.487
275	176	3.093
275	183	3.108
275	186	2.747
275	191	2.868
275	202	3.585
275	208	3.120
275	222	3.162
275	226	3.284
275	252	2.737
275	258	3.270
275	265	3.627
275	300	3.107
275	304	3.245
275	405	3.067
275	418	3.469
275	423	3.217
275	435	2.980
275	449	3.087
275	451	2.826
275	496	3.808
275	501	3.000
275	520	3.482
275	523	2.926
275	588	3.193
275	597	2.977
275	627	2.990
275	630	3.078
275	636	2.606
275	662	3.421
275	746	3.412
275	930	2.242
275	946	3.028
275	969	2.934
275	1066	3.257
275	1091	2.738
276	2	3.382
276	4	3.960
276	5	3.025
276	8	4.256
276	11	4.335
276	14	4.121
276	22	3.848
276	34	2.805
276	38	2.679
276	40	2.701
276	41	3.099
276	43	3.196
276	46	4.155
276	54	3.151
276	56	4.878
276	57	3.872
276	58	3.893
276	63	2.492
276	64	4.565
276	66	3.139
276	68	3.521
276	69	3.514
276	70	3.685
276	74	2.850
276	76	3.864
276	77	2.938
276	78	1.772
276	81	4.323
276	85	3.176
276	91	4.451
276	94	2.974
276	101	3.518
276	104	2.680
276	117	3.244
276	118	2.427
276	121	2.895
276	124	4.388
276	125	3.053
276	127	5.000
276	135	4.543
276	139	3.023
276	141	3.706
276	142	2.958
276	145	2.317
276	147	3.103
276	154	4.255
276	156	4.455
276	157	4.162
276	164	3.281
276	168	4.526
276	169	4.859
276	171	4.400
276	176	4.585
276	180	4.615
276	181	4.334
276	186	3.826
276	188	4.174
276	196	3.636
276	198	4.300
276	203	4.352
276	204	3.764
276	206	3.712
276	207	3.786
276	209	4.141
276	210	4.214
276	214	3.170
276	223	4.273
276	226	2.820
276	227	2.872
276	228	3.876
276	229	2.785
276	230	2.806
276	231	2.207
276	232	2.974
276	234	4.324
276	238	4.375
276	246	4.638
276	249	3.870
276	250	3.693
276	262	4.203
276	265	3.712
276	268	4.542
276	270	4.151
276	272	4.424
276	273	3.631
276	276	4.532
276	282	2.892
276	288	4.093
276	290	3.092
276	291	2.874
276	294	2.891
276	301	3.214
276	302	4.754
276	307	3.579
276	315	3.918
276	317	4.318
276	318	4.626
276	322	2.363
276	324	3.754
276	333	3.470
276	340	4.391
276	347	3.797
276	357	4.480
276	364	2.989
276	366	2.305
276	379	2.750
276	383	1.999
276	384	2.745
276	386	2.714
276	401	3.459
276	403	3.592
276	404	3.734
276	406	2.090
276	408	4.641
276	409	2.441
276	417	2.900
276	418	3.321
276	419	3.775
276	420	3.829
276	423	4.099
276	427	4.167
276	429	3.806
276	432	3.565
276	436	3.700
276	448	3.460
276	449	2.444
276	450	1.799
276	456	2.354
276	463	3.722
276	470	3.265
276	471	3.282
276	474	4.580
276	496	4.063
276	544	3.193
276	547	3.491
276	549	3.533
276	550	3.177
276	551	3.125
276	559	3.178
276	561	2.640
276	562	3.217
276	563	2.463
276	564	1.712
276	566	3.194
276	568	3.360
276	569	2.392
276	571	2.606
276	576	2.924
276	577	2.783
276	578	3.113
276	581	3.285
276	583	3.149
276	588	3.510
276	595	2.492
276	597	2.737
276	628	2.906
276	631	3.772
276	640	3.301
276	649	3.656
276	652	4.138
276	665	2.894
276	669	2.290
276	672	3.361
276	682	2.564
276	684	3.427
276	686	3.807
276	693	4.281
276	697	3.714
276	719	2.610
276	727	3.212
276	732	3.331
276	737	3.060
276	742	3.054
276	743	1.718
276	746	3.263
276	747	3.644
276	748	1.855
276	751	3.246
276	770	3.848
276	773	3.239
276	774	2.931
276	779	2.263
276	780	3.517
276	786	3.091
276	789	3.718
276	796	2.564
276	801	2.446
276	803	2.633
276	806	3.454
276	809	2.440
276	816	2.695
276	831	2.727
276	840	2.323
276	843	2.876
276	845	3.122
276	853	4.468
276	854	3.767
276	876	2.490
276	879	2.915
276	922	3.990
276	930	1.916
276	939	3.472
276	941	2.224
276	969	3.848
276	977	1.857
276	1013	2.156
276	1035	2.766
276	1044	3.104
276	1073	4.357
276	1081	3.094
276	1089	1.451
276	1091	2.243
276	1095	2.617
276	1110	2.803
276	1129	4.268
276	1131	4.710
276	1135	2.549
276	1157	2.671
276	1172	3.350
276	1180	2.767
276	1210	1.637
276	1218	3.892
276	1220	2.879
276	1228	2.011
276	1239	1.923
276	1240	3.845
276	1253	2.996
276	1274	2.072
276	1314	1.782
276	1416	2.797
276	1471	2.166
276	1478	2.850
277	9	2.894
277	15	3.522
277	24	2.607
277	25	3.609
277	93	3.008
277	117	3.135
277	121	2.318
277	129	3.830
277	151	3.885
277	181	2.953
277	255	3.413
277	257	3.401
277	273	3.573
277	274	3.247
277	279	2.962
277	282	3.452
277	285	3.671
277	286	4.213
277	302	3.629
277	405	2.938
277	591	3.175
277	628	3.559
277	748	3.118
277	872	3.184
277	1011	3.705
277	1197	3.078
278	22	3.677
278	98	4.871
278	173	3.545
278	269	4.218
278	294	3.465
278	301	2.060
278	306	4.053
278	311	2.724
278	347	3.225
278	525	3.542
278	603	5.000
279	1	4.130
279	4	3.194
279	13	3.511
279	24	3.545
279	25	2.968
279	40	3.867
279	42	1.915
279	50	3.467
279	52	2.225
279	59	2.853
279	63	2.589
279	65	2.032
279	66	2.457
279	67	2.071
279	68	2.901
279	73	2.814
279	79	2.238
279	80	3.278
279	88	2.270
279	89	2.773
279	90	1.810
279	92	2.675
279	96	3.769
279	101	4.471
279	105	2.136
279	108	2.847
279	114	3.427
279	116	3.272
279	117	2.402
279	120	2.626
279	121	2.044
279	122	2.125
279	144	2.727
279	147	3.182
279	154	2.659
279	163	4.001
279	167	3.083
279	168	4.103
279	173	4.243
279	174	3.494
279	175	4.851
279	184	3.991
279	195	3.734
279	201	3.089
279	202	2.655
