545	230	3.189
545	234	3.470
545	257	3.719
545	258	3.954
545	373	2.619
545	378	3.708
545	379	2.808
545	384	2.276
545	391	3.517
545	393	3.373
545	413	2.431
545	419	3.927
545	491	3.451
545	541	2.532
545	546	3.208
545	549	3.628
545	550	3.152
545	551	2.964
545	563	2.468
545	569	2.761
545	575	2.941
545	578	3.503
545	588	3.921
545	633	3.984
545	729	3.285
545	732	3.496
545	742	3.528
545	743	2.135
545	746	4.123
545	751	3.588
545	820	2.326
545	1228	2.488
546	7	4.428
546	53	4.088
546	100	4.906
546	145	3.306
546	164	3.864
546	181	4.487
546	185	4.911
546	222	4.575
546	234	4.103
546	250	3.349
546	294	3.786
546	322	3.299
546	347	3.805
546	349	4.265
546	447	3.759
546	457	2.337
546	590	2.245
546	690	3.717
546	751	4.012
546	769	3.059
546	977	2.926
547	303	4.367
547	313	4.539
547	315	3.744
547	332	3.308
547	333	3.830
547	338	2.986
547	340	4.353
547	345	3.302
548	3	3.372
548	13	3.068
548	14	2.949
548	23	2.927
548	39	2.949
548	100	4.834
548	121	4.051
548	156	3.999
548	185	3.970
548	229	3.231
548	234	3.934
548	237	3.750
548	245	4.345
548	277	3.098
548	282	3.657
548	283	4.221
548	284	3.118
548	292	3.716
548	295	3.964
548	302	4.036
548	313	4.610
548	326	4.171
548	331	3.672
548	333	4.059
548	340	2.755
548	344	2.794
548	358	2.363
548	443	3.976
548	460	3.030
548	466	3.467
548	581	3.948
548	591	3.354
548	595	3.227
548	642	4.219
548	654	4.318
548	678	3.003
548	717	3.406
548	748	3.540
548	751	3.764
548	882	3.546
548	898	3.959
548	905	3.877
548	925	3.729
548	928	3.260
548	1013	2.492
548	1014	2.990
548	1016	3.657
548	1025	3.329
548	1089	2.519
548	1244	3.531
548	1278	3.472
549	100	4.420
549	118	3.312
549	127	4.971
549	181	4.389
549	237	4.390
549	411	3.299
549	472	3.178
549	515	4.570
549	620	3.703
549	1047	3.139
550	50	5.000
550	121	3.961
550	125	3.868
550	252	3.421
550	288	4.058
550	294	3.824
550	301	3.864
550	328	3.285
550	688	2.896
550	748	3.378
550	877	2.978
550	1620	3.152
551	3	4.321
551	5	4.058
551	11	4.857
551	24	3.444
551	28	4.507
551	38	3.525
551	44	3.293
551	55	4.243
551	66	4.195
551	68	4.514
551	70	3.396
551	72	3.694
551	73	3.957
551	76	4.262
551	77	4.212
551	80	3.247
551	88	3.133
551	90	2.738
551	92	4.548
551	95	4.339
551	117	4.102
551	118	3.336
551	144	5.000
551	147	4.314
551	150	3.250
551	157	4.423
551	164	3.838
551	172	4.749
551	176	4.612
551	177	4.628
551	180	4.470
551	182	4.730
551	186	4.221
551	188	4.121
551	195	4.746
551	198	4.632
551	202	4.288
551	204	4.481
551	205	4.671
551	216	3.872
551	217	3.597
551	227	3.861
551	230	3.749
551	232	3.361
551	235	3.807
551	272	4.213
551	282	4.352
551	288	3.425
551	313	4.797
551	315	3.518
551	324	2.235
551	328	4.206
551	331	3.987
551	332	2.916
551	346	3.638
551	351	2.754
551	356	4.123
551	402	3.827
551	410	2.969
551	411	3.622
551	421	4.412
551	431	3.850
551	448	2.850
551	455	4.089
551	476	3.325
551	505	3.927
551	544	3.193
551	554	3.632
551	572	3.708
551	591	4.564
551	595	2.649
551	603	5.000
551	627	3.668
551	685	4.014
551	693	3.546
551	696	3.673
551	708	3.322
551	710	3.281
551	717	3.562
551	728	3.427
551	732	4.089
551	735	4.414
551	739	4.111
551	747	4.346
551	751	3.342
551	761	3.185
551	762	3.710
551	763	3.920
551	774	3.049
551	779	3.065
551	802	2.485
551	809	2.888
551	849	3.677
551	875	2.571
551	917	3.070
551	924	4.312
551	943	3.929
551	979	4.450
551	1047	3.794
551	1135	2.574
551	1139	2.730
551	1169	5.000
551	1217	3.198
551	1419	2.933
551	1443	2.858
551	1621	3.877
552	25	3.056
552	50	4.038
552	117	3.423
552	125	3.508
552	147	3.261
552	240	2.317
552	243	2.081
552	248	3.062
552	250	3.049
552	257	3.481
552	282	3.326
552	286	3.612
552	288	3.246
552	291	3.053
552	405	3.436
552	411	2.671
552	412	1.734
552	591	3.435
552	748	2.859
552	815	2.697
552	826	2.401
552	926	2.790
552	932	2.811
552	934	2.459
552	988	2.167
552	1014	2.723
552	1048	2.854
552	1051	2.788
553	8	4.077
553	23	4.455
553	56	3.422
553	100	3.196
553	135	4.396
553	136	4.576
553	153	3.726
553	174	4.464
553	186	4.111
553	190	4.468
553	191	4.606
553	197	4.948
553	218	3.651
553	238	3.046
553	378	4.066
553	423	3.779
553	435	4.200
553	484	4.403
553	513	4.196
553	515	4.315
553	519	4.420
553	520	4.332
553	615	3.821
553	617	3.942
553	638	4.275
553	661	3.876
553	1009	3.931
553	1124	3.909
553	1200	4.442
554	1	3.872
554	11	3.657
554	13	2.967
554	14	3.469
554	21	2.910
554	43	2.797
554	58	3.802
554	66	4.146
554	71	4.105
554	100	3.961
554	111	3.572
554	121	3.832
554	125	3.986
554	132	3.988
554	151	3.632
554	173	4.160
554	209	3.679
554	215	3.915
554	216	3.617
554	218	3.290
554	220	3.736
554	222	3.982
554	238	3.282
554	265	3.942
554	275	3.559
554	282	3.657
554	294	3.581
554	318	4.484
554	378	4.204
554	405	3.849
554	423	3.773
554	595	2.722
554	596	3.754
554	678	2.952
554	684	4.425
554	692	3.955
554	732	4.091
554	819	2.952
554	820	3.199
554	864	3.258
554	939	3.717
554	1042	3.461
555	21	3.196
555	120	2.969
555	121	4.664
555	150	3.818
555	169	4.751
555	181	4.445
555	195	4.617
555	248	3.965
555	288	3.723
555	302	4.649
555	357	4.505
555	410	3.118
555	748	3.855
555	762	4.174
556	12	4.725
556	127	4.559
556	134	4.205
556	187	4.044
556	294	3.796
556	481	3.985
556	493	4.235
556	513	4.897
556	603	5.000
557	12	4.492
557	50	4.813
557	58	3.683
557	96	4.581
557	150	4.386
557	180	4.265
557	198	4.699
557	253	2.783
557	269	4.922
557	288	3.421
557	298	3.336
557	299	3.535
557	300	3.561
557	322	3.307
557	325	2.756
557	327	3.427
557	334	3.279
557	529	4.507
557	532	3.185
557	750	3.630
557	887	4.224
557	892	2.543
558	15	3.970
558	20	3.921
558	253	4.870
558	286	4.442
558	1068	4.681
559	55	3.862
559	69	3.809
559	153	3.233
559	163	3.585
559	182	3.670
559	187	3.756
559	194	3.900
559	196	3.788
559	197	3.828
559	216	4.002
559	226	3.183
559	233	3.460
559	257	3.568
559	318	4.326
559	322	2.645
559	385	2.891
559	393	3.770
559	398	1.304
559	502	4.007
559	508	2.705
559	511	3.743
559	519	4.070
559	523	3.823
559	550	2.857
559	1141	3.483
560	12	4.175
560	89	3.763
560	100	3.686
560	111	3.434
560	127	3.317
560	132	3.524
560	134	3.813
560	137	3.562
560	181	3.480
560	183	3.311
560	240	2.407
560	246	3.503
560	255	3.015
560	270	3.530
560	277	3.466
560	318	4.073
560	321	2.575
560	358	2.464
560	411	2.744
560	429	3.510
560	489	3.835
560	496	3.550
560	653	3.640
560	654	3.998
560	845	3.164
560	847	3.674
560	1014	2.509
560	1021	3.269
560	1073	3.147
560	1265	2.911
560	1405	3.469
561	2	2.266
561	8	3.766
561	10	3.341
561	12	4.281
561	22	2.833
561	28	2.971
561	31	2.800
561	46	2.968
561	47	3.222
561	48	3.486
561	52	3.852
561	56	3.805
561	58	3.372
561	67	1.854
561	71	2.793
561	81	3.658
561	91	3.669
561	95	2.684
561	97	2.386
561	100	3.921
561	121	2.046
561	130	2.316
561	131	3.083
561	132	3.207
561	155	1.940
561	157	3.301
561	168	3.395
561	172	3.263
561	174	3.114
561	175	3.761
561	179	3.910
561	180	3.739
561	181	3.119
561	183	3.265
561	188	3.404
561	191	3.332
561	195	2.259
561	196	2.906
561	198	3.607
561	203	3.254
561	212	2.818
561	214	3.101
561	215	2.500
561	216	3.254
561	217	2.557
561	223	3.748
561	229	2.140
561	231	2.259
561	234	3.527
561	240	2.515
561	243	1.973
561	276	4.036
561	277	2.733
561	285	3.863
561	319	2.424
561	345	2.893
561	356	2.398
561	362	2.219
561	367	2.513
561	371	2.688
561	380	2.304
561	403	2.580
561	405	2.178
561	425	3.771
561	427	3.606
561	430	3.084
561	431	2.855
561	432	2.986
561	443	3.472
561	447	2.886
561	451	2.691
561	480	3.977
561	494	3.146
561	503	3.144
561	515	3.457
561	520	2.998
561	523	3.365
561	550	1.777
561	559	2.353
561	568	2.288
561	578	2.067
561	589	3.389
561	607	3.204
561	608	3.100
561	614	3.633
561	631	3.583
561	642	3.308
561	644	3.407
561	652	3.185
561	656	3.935
561	657	3.835
561	665	2.444
561	673	2.748
561	679	2.483
561	684	2.517
561	693	3.080
561	702	2.581
561	705	3.221
561	710	2.983
561	719	1.947
561	724	2.796
561	732	2.373
561	744	3.161
561	746	2.743
561	751	2.718
561	790	2.462
561	811	3.467
561	895	2.637
561	921	3.617
561	946	1.944
561	955	2.608
561	956	2.888
561	971	3.147
561	980	3.021
561	1015	2.559
561	1035	2.527
561	1103	3.331
561	1149	3.224
561	1230	1.609
561	1449	3.310
561	1512	2.908
562	1	3.424
562	4	3.453
562	5	3.837
562	66	3.671
562	73	4.374
562	79	4.133
562	89	4.252
562	98	4.502
562	118	3.133
562	133	4.810
562	141	3.299
562	143	4.246
562	144	3.801
562	161	4.334
562	181	4.295
562	218	3.352
562	230	3.758
562	231	2.215
562	286	3.975
562	402	3.828
562	416	3.520
562	435	3.690
562	477	3.053
562	504	3.684
562	684	3.922
562	806	3.664
562	1039	3.826
563	70	4.364
563	118	4.486
563	153	4.687
563	181	4.949
563	210	4.692
563	237	4.535
563	403	3.759
563	412	2.001
563	678	4.093
563	781	4.214
563	862	2.745
564	50	3.747
564	181	3.388
564	257	4.186
564	289	2.567
564	292	3.320
564	300	3.300
564	312	3.000
564	323	2.955
564	344	2.501
564	345	2.887
564	472	3.111
564	597	2.896
564	831	1.655
564	930	2.255
565	30	4.995
565	70	5.000
565	83	4.708
565	166	4.212
565	213	4.676
565	382	3.850
565	462	4.826
565	512	5.000
565	638	4.706
565	639	4.970
565	652	4.904
565	713	4.287
565	970	4.759
565	1018	4.625
565	1396	4.827
566	12	4.352
566	31	3.651
566	54	2.606
566	70	2.925
566	80	2.086
566	96	3.615
566	97	2.931
566	100	4.266
566	127	3.881
566	161	2.856
566	163	3.168
566	165	4.209
566	182	4.218
566	192	3.356
566	202	3.565
566	203	3.704
566	204	3.674
566	215	2.667
566	218	3.582
566	219	3.373
566	230	2.821
566	240	2.100
566	288	3.341
566	318	4.813
566	327	2.738
566	384	1.691
566	393	3.102
566	403	3.428
566	461	3.137
566	465	3.465
566	483	4.094
566	511	3.594
566	529	4.057
566	575	2.569
566	582	4.553
566	673	3.374
566	684	3.250
566	763	3.088
566	959	3.772
566	1005	3.717
566	1437	2.388
567	9	4.171
567	12	4.269
567	23	4.876
567	32	3.722
567	47	3.423
567	60	4.732
567	124	3.487
567	133	4.294
567	134	4.237
567	135	3.504
567	156	3.976
567	168	4.072
567	170	4.951
567	173	3.517
567	174	3.870
567	175	3.723
567	177	3.487
567	183	3.570
567	185	3.960
567	188	3.017
567	192	4.906
567	194	4.104
567	203	4.042
567	205	3.639
567	209	3.335
567	212	4.591
567	234	3.709
567	268	3.814
567	293	3.997
567	299	3.539
567	306	3.748
567	357	4.549
567	430	4.070
567	469	4.742
567	474	4.475
567	475	4.377
567	479	3.763
567	484	4.278
567	487	3.727
567	493	4.619
567	511	4.685
567	521	3.111
567	582	3.335
567	603	4.339
567	604	3.612
567	607	3.905
567	640	2.469
567	641	3.958
567	646	4.585
567	647	4.283
567	648	4.312
567	653	4.088
567	659	4.190
567	675	4.302
567	811	3.915
567	836	4.701
567	847	4.319
567	1021	4.410
567	1022	3.341
567	1252	3.949
567	1451	4.039
568	132	3.801
568	162	3.240
568	187	4.078
568	213	3.865
568	242	3.450
568	301	2.520
568	319	2.578
568	435	3.358
568	462	3.402
568	478	3.831
568	486	2.558
568	493	4.536
568	494	2.846
568	504	2.743
568	509	3.175
568	603	4.301
568	612	2.929
568	615	3.533
568	638	4.008
568	656	3.817
568	659	3.219
568	772	2.911
568	855	4.270
568	1286	3.471
569	9	3.753
569	13	3.214
569	15	3.683
569	16	2.897
569	19	3.386
569	121	3.233
569	125	3.753
569	225	3.209
569	236	4.049
569	258	4.546
569	268	3.213
569	276	3.073
569	281	2.985
569	286	3.764
569	321	3.155
569	405	3.466
569	458	2.681
569	473	3.001
569	508	2.998
569	685	2.914
569	748	3.083
569	756	2.862
569	826	2.904
569	979	3.801
569	1014	3.093
569	1197	3.796
569	1284	2.739
570	243	2.367
570	258	3.300
570	288	2.584
570	301	3.097
570	305	3.185
570	324	2.083
570	690	2.966
570	748	2.889
571	47	2.697
571	64	3.522
571	124	3.919
571	174	3.509
571	194	3.512
571	462	3.731
571	604	4.337
571	657	3.488
571	964	3.392
572	13	3.500
572	121	2.687
572	124	4.088
572	277	3.011
572	289	2.292
572	476	3.133
573	10	3.816
573	22	3.718
573	50	3.496
573	144	3.613
573	162	3.388
573	174	3.656
573	178	3.723
573	182	3.668
573	185	3.587
573	258	3.460
573	275	3.614
573	283	3.491
573	347	2.508
573	479	3.553
573	507	3.958
573	513	4.900
573	657	4.185
573	685	3.239
573	713	2.962
574	262	3.455
574	269	3.758
574	270	3.231
574	289	3.150
574	302	3.824
574	303	3.534
574	310	3.059
574	319	3.269
574	327	2.756
574	332	2.888
574	333	3.641
574	345	3.902
574	347	3.466
574	900	4.085
574	910	3.063
574	1062	3.821
574	1313	2.921
575	50	4.485
575	98	3.218
575	127	4.078
575	294	2.678
575	304	2.910
575	321	2.369
575	427	3.353
576	15	3.821
576	50	4.339
576	137	4.541
576	248	4.012
576	257	4.109
576	319	3.119
576	323	2.880
576	475	3.348
576	514	4.047
576	815	2.924
577	1	4.128
577	4	3.787
577	8	3.841
577	11	4.813
577	25	3.576
577	28	4.312
577	29	2.964
577	31	4.049
577	44	3.677
577	55	4.116
577	56	4.281
577	58	3.588
577	63	3.427
577	65	3.451
577	69	4.621
577	71	4.147
577	77	4.020
577	85	3.159
577	87	4.363
577	99	3.789
577	100	4.180
577	111	4.124
577	118	4.188
577	132	3.820
577	140	3.219
577	147	3.678
577	151	3.893
577	191	4.411
577	194	4.397
577	203	3.679
577	208	4.335
577	210	4.502
577	217	3.394
577	226	3.769
577	228	4.275
577	241	3.997
577	265	4.344
577	307	3.796
577	338	2.772
577	407	2.421
577	423	4.186
577	425	4.337
577	436	3.841
577	447	3.782
577	468	4.258
577	531	4.733
577	545	1.419
577	549	4.296
577	560	2.753
577	566	3.856
577	579	2.783
577	582	3.308
577	651	4.338
577	665	3.274
577	673	3.681
577	728	3.423
577	739	4.017
577	829	2.588
577	866	3.295
577	939	4.139
577	949	3.224
577	1033	3.035
577	1209	3.028
577	1271	3.975
578	250	3.950
578	258	2.770
578	323	2.589
578	324	2.830
578	343	2.713
578	355	2.431
578	678	2.012
578	1098	2.716
578	1264	3.506
579	56	3.801
579	65	3.208
579	66	3.416
579	82	3.684
579	173	4.002
579	186	4.242
579	194	3.872
579	204	3.741
579	209	3.810
579	211	4.155
579	216	4.202
579	238	2.957
579	245	2.868
579	258	3.152
579	269	3.758
579	286	2.826
579	303	2.887
579	326	3.040
579	333	3.665
579	381	3.187
579	428	3.783
579	433	2.881
579	514	2.983
579	582	2.933
579	603	3.995
579	676	2.790
579	709	3.457
579	748	2.863
579	877	2.747
579	1446	3.192
580	100	3.724
580	181	3.459
580	222	4.063
580	249	3.909
580	250	4.241
580	252	2.361
580	258	3.544
580	289	3.255
580	323	3.605
580	405	3.333
580	455	3.912
580	471	3.267
580	546	2.774
580	687	2.395
580	1014	2.564
581	9	3.630
581	100	3.849
581	127	4.070
581	181	4.069
581	221	3.282
581	224	4.585
581	269	4.156
581	275	4.000
581	283	3.749
581	285	4.226
581	813	4.404
581	1375	4.307
582	3	3.491
582	7	3.694
582	15	3.800
582	50	4.121
582	93	4.007
582	121	3.155
582	124	3.837
582	151	3.363
582	181	3.495
582	237	3.814
582	268	3.687
582	293	3.675
582	369	2.929
582	410	3.006
582	411	2.435
582	455	3.214
582	472	3.174
582	475	3.821
582	477	3.595
582	760	2.695
582	763	3.146
582	1215	1.777
583	7	4.277
583	55	4.269
583	175	4.101
583	258	4.135
583	276	4.619
583	357	4.945
584	40	2.663
584	82	4.541
584	109	3.087
584	165	4.779
584	172	4.707
584	229	3.419
584	313	4.729
584	423	4.059
584	449	2.865
585	10	3.701
585	18	3.582
585	19	3.557
585	59	3.959
585	61	3.180
585	70	3.324
585	171	3.679
585	213	3.708
585	340	2.841
585	510	3.825
585	529	3.464
585	584	3.023
585	713	3.862
585	736	3.601
585	740	4.092
585	923	4.253
585	970	3.709
585	971	3.373
585	1005	3.999
585	1009	3.118
585	1021	4.046
585	1121	3.040
585	1193	4.217
585	1319	3.481
585	1323	4.060
585	1344	4.976
585	1449	4.563
585	1485	4.848
585	1558	3.679
585	1623	3.158
586	11	3.645
586	23	3.882
586	27	3.200
586	29	3.040
586	31	3.243
586	33	3.736
586	51	2.901
586	69	3.124
586	76	3.217
586	77	3.034
586	92	3.867
586	121	3.430
586	127	3.568
586	144	3.060
586	153	3.268
586	155	3.328
586	156	3.249
586	160	3.731
586	161	3.389
586	173	3.502
586	181	3.375
586	185	4.043
586	188	3.646
586	200	3.327
586	202	3.828
586	204	3.768
586	215	3.890
586	228	3.474
586	230	3.208
586	233	3.177
586	237	3.480
586	238	3.585
586	239	3.436
586	240	2.601
586	249	3.746
586	250	2.915
586	254	2.672
586	273	3.609
586	295	3.261
586	318	4.280
586	358	2.837
586	379	2.843
586	385	3.739
586	397	2.824
586	405	3.143
586	427	4.122
586	436	3.916
586	452	2.731
586	467	3.281
586	468	3.842
586	496	3.942
586	541	2.444
586	586	2.783
586	591	3.690
586	651	3.664
586	672	2.172
586	676	3.679
586	720	2.879
586	742	3.848
586	761	2.961
586	790	2.259
586	800	2.957
586	820	2.579
586	841	2.012
586	849	2.365
586	1042	2.865
586	1047	2.796
586	1273	2.305
587	259	2.456
587	266	2.311
587	269	3.405
587	270	3.093
587	271	2.572
587	286	2.992
587	288	3.414
587	304	2.854
587	308	3.137
587	310	3.086
587	313	3.535
587	316	4.217
587	323	2.850
587	325	2.537
587	326	3.356
587	332	2.674
587	338	3.168
587	339	2.976
587	340	3.925
587	342	2.705
587	350	3.172
587	351	2.273
587	353	2.081
587	355	2.582
587	687	1.917
587	690	2.258
587	691	3.360
587	749	2.729
587	750	2.914
587	878	2.101
587	886	3.236
587	887	3.816
587	892	2.794
587	895	3.135
587	902	3.966
587	905	3.060
587	937	3.497
587	938	2.533
587	989	2.402
587	1483	3.373
588	1	4.487
588	28	5.000
588	42	4.440
588	51	3.288
588	62	3.628
588	69	3.866
588	72	3.427
588	79	3.537
588	83	4.830
588	85	4.334
588	94	2.875
588	97	3.719
588	110	2.530
588	118	3.307
588	121	3.286
588	125	2.680
588	131	3.581
588	132	4.538
588	133	4.767
588	142	3.948
588	154	4.602
588	161	3.873
588	164	3.200
588	165	4.012
588	172	4.393
588	173	4.061
588	174	4.623
588	184	3.596
588	208	4.727
588	215	4.191
588	217	3.331
588	230	3.719
588	231	3.738
588	272	4.917
588	275	4.379
588	282	3.913
588	315	5.000
588	318	5.000
588	354	3.798
588	362	3.944
588	367	3.637
588	386	3.171
588	393	3.872
588	395	2.508
588	399	4.649
588	402	3.211
588	404	4.476
588	417	3.050
588	419	4.296
588	421	3.081
588	433	3.750
588	443	3.916
588	471	4.378
588	475	3.748
588	483	4.941
588	485	3.720
588	531	3.811
588	554	3.015
588	559	3.307
588	566	3.496
588	578	3.014
588	588	3.697
588	597	3.596
588	602	4.852
588	638	4.091
588	645	3.807
588	655	4.451
588	658	4.098
588	678	2.998
588	684	3.470
588	723	3.906
588	724	3.699
588	728	3.639
588	731	2.623
588	739	3.957
588	742	4.198
588	747	3.426
588	751	3.833
588	778	3.938
588	781	2.913
588	810	3.509
588	832	2.897
588	846	2.994
588	873	3.993
588	880	2.746
588	934	3.025
588	941	3.472
588	959	3.859
588	1044	3.741
588	1053	3.391
588	1058	4.570
588	1428	3.736
588	1469	3.924
589	243	1.653
589	258	4.588
589	272	4.759
589	286	4.434
589	294	4.220
589	300	4.876
589	301	3.414
589	323	3.853
589	538	4.079
589	682	3.851
589	749	2.885
589	892	1.873
590	9	3.516
590	13	3.156
590	14	4.160
590	15	3.179
590	125	3.491
590	127	4.920
590	130	1.998
590	255	2.633
590	282	3.280
590	286	3.952
590	287	3.544
590	475	4.092
590	515	4.701
590	744	3.229
590	1129	4.470
591	47	3.177
591	48	3.934
591	86	3.779
591	94	2.740
591	100	3.859
591	116	3.856
591	127	4.229
591	172	3.791
591	202	3.675
591	210	3.220
591	211	4.117
591	238	3.787
591	300	3.206
591	357	4.200
591	367	3.656
591	381	3.507
591	393	2.921
591	428	4.142
591	451	3.486
591	466	4.141
591	487	4.257
591	508	3.273
591	514	4.109
591	516	3.916
591	517	3.454
591	580	3.366
591	615	3.936
591	655	3.754
591	662	3.323
591	732	3.155
591	792	3.322
591	1028	2.669
591	1111	3.498
592	4	4.172
592	8	4.389
592	11	4.106
592	12	5.000
592	14	4.942
592	81	4.261
592	98	4.891
592	100	4.527
592	118	2.458
592	121	2.495
592	122	3.161
592	132	4.518
592	144	4.534
592	150	4.668
592	173	4.018
592	174	4.648
592	181	3.889
592	188	4.191
592	191	4.782
592	192	4.286
592	193	4.119
592	194	4.084
592	215	2.988
592	216	4.280
592	221	4.792
592	223	5.000
592	234	4.612
592	242	4.551
592	243	2.285
592	248	4.086
592	250	4.667
592	252	2.636
592	253	4.248
592	257	2.822
592	259	3.097
592	261	2.162
592	265	3.830
592	281	3.353
592	283	4.295
592	289	2.981
592	293	3.943
592	294	2.990
592	301	3.335
592	305	4.402
592	306	4.400
592	307	3.877
592	312	2.359
592	313	3.922
592	320	4.495
592	322	2.775
592	327	3.825
592	328	2.718
592	331	3.382
592	332	3.518
592	338	3.194
592	339	3.088
592	342	1.912
592	344	4.499
592	367	3.729
592	405	2.701
592	421	4.001
592	461	4.125
592	466	4.478
592	479	4.777
592	483	4.948
592	484	4.891
592	508	3.918
592	521	4.228
592	522	4.349
592	534	3.366
592	546	2.789
592	589	4.963
592	597	2.534
592	631	3.956
592	657	4.418
592	678	1.816
592	702	3.052
592	705	4.157
592	730	4.237
592	744	3.982
592	751	4.005
592	752	3.391
592	763	3.213
592	825	2.460
592	844	3.777
592	845	3.091
592	853	4.274
592	854	5.000
592	875	3.122
592	881	1.987
592	898	2.726
592	900	4.293
592	919	4.538
592	922	5.000
592	925	3.392
592	936	4.186
592	939	3.717
592	963	4.075
592	1014	3.423
592	1017	3.739
592	1023	3.660
592	1039	3.824
592	1047	2.032
592	1073	4.255
592	1085	3.232
592	1097	3.714
592	1129	3.794
592	1199	3.358
592	1226	3.812
592	1265	3.489
592	1281	3.290
592	1514	3.137
592	1609	3.625
593	4	3.713
593	9	3.723
593	15	4.016
593	26	3.359
593	50	3.609
593	56	3.377
593	69	4.097
593	77	3.683
593	83	4.095
593	98	4.253
593	106	3.224
593	117	3.462
593	118	3.512
593	140	3.735
593	143	4.092
593	155	2.870
593	158	2.561
593	159	3.848
593	161	3.196
593	162	3.461
593	164	3.645
593	173	4.106
593	174	3.975
593	183	3.380
593	193	3.265
593	220	3.470
593	241	2.952
593	275	3.623
593	278	2.006
593	280	2.612
593	286	3.054
593	322	3.156
593	357	3.923
593	371	3.620
593	385	3.739
593	423	4.113
593	451	2.758
593	470	3.615
593	476	3.631
593	568	3.522
593	580	2.763
593	619	2.888
593	631	2.783
593	659	3.788
593	660	3.501
593	661	3.707
593	692	3.246
593	723	3.485
593	739	3.781
593	747	3.360
593	761	2.885
593	781	3.081
593	807	2.086
593	815	3.020
593	846	3.509
593	866	3.457
593	966	4.032
593	1012	2.680
593	1028	3.126
593	1119	3.929
594	50	3.922
594	126	3.719
594	181	3.647
594	319	2.854
594	988	2.483
595	9	4.714
595	109	3.542
595	151	4.267
595	181	3.606
595	235	2.973
595	237	3.735
595	246	4.131
595	255	3.420
595	268	3.861
595	282	3.545
595	294	3.275
595	298	3.964
595	304	3.618
595	324	2.666
595	330	2.938
595	346	3.505
595	358	2.300
595	411	2.448
595	475	4.477
595	508	3.836
595	546	2.346
595	591	3.189
595	678	2.879
595	748	2.624
595	762	2.813
595	820	2.784
595	824	3.185
595	844	3.607
595	880	2.642
595	922	4.190
595	926	2.098
595	929	3.179
595	930	2.590
595	952	3.761
595	994	3.503
595	1023	3.320
595	1061	3.205
595	1165	1.856
595	1259	2.593
595	1312	3.711
596	13	3.130
596	181	3.668
596	313	4.919
596	323	3.845
596	682	2.743
597	15	4.522
597	24	4.152
597	50	4.373
597	111	4.130
597	127	4.785
597	225	3.094
597	235	3.606
597	250	4.256
597	264	3.273
597	283	4.113
597	293	4.743
597	295	3.492
597	323	3.080
597	678	2.713
597	713	4.005
597	763	3.804
597	1534	3.569
598	258	4.675
598	292	3.596
598	308	3.396
598	312	3.158
598	313	4.331
598	343	3.487
598	350	2.791
598	750	3.989
598	898	2.713
599	111	4.714
599	237	4.144
599	255	4.165
599	260	3.704
599	274	4.213
599	276	4.762
599	319	4.694
599	508	4.869
599	535	3.481
599	595	3.384
599	748	3.605
599	756	3.484
599	763	4.358
599	815	4.135
599	845	4.502
599	888	3.570
599	948	3.961
599	975	3.656
599	1014	3.889
599	1277	4.475
599	1315	3.624
600	11	4.313
600	22	4.415
600	29	2.816
600	50	4.295
600	56	4.805
600	62	3.064
600	89	4.806
600	96	4.106
600	161	3.479
600	172	4.291
600	177	4.035
600	181	3.951
600	184	4.181
600	188	3.979
600	195	3.982
600	230	3.285
600	231	2.987
600	233	3.650
600	241	3.713
600	269	3.992
600	399	3.414
600	449	3.141
600	450	2.650
600	510	4.112
600	515	4.684
600	530	4.240
600	540	2.466
600	541	3.159
600	562	3.470
600	576	3.428
600	586	2.832
600	651	3.944
600	684	3.760
600	761	3.063
600	779	2.543
600	810	2.569
600	1188	3.075
601	12	3.695
601	22	3.319
601	47	3.447
601	58	3.357
601	64	3.403
601	69	2.436
601	71	2.358
601	87	3.936
601	91	3.159
601	98	4.053
601	107	2.777
601	123	3.387
601	125	2.779
601	131	3.387
601	132	3.585
601	133	3.737
601	143	2.738
601	151	3.558
601	153	2.710
601	154	3.024
601	156	3.342
601	157	3.606
601	163	3.066
601	172	3.711
601	183	3.093
601	185	4.051
601	186	3.245
601	191	4.350
601	201	3.528
601	204	3.320
601	210	3.520
601	222	2.520
601	225	2.701
601	241	3.876
601	258	3.063
601	287	3.120
601	288	2.637
601	378	2.677
601	389	3.113
601	410	2.749
601	427	3.546
601	443	4.123
601	472	1.462
601	476	2.350
601	504	2.970
601	671	3.375
601	673	3.699
601	763	2.760
601	820	2.566
601	840	2.502
601	842	2.940
601	928	2.058
601	949	2.950
601	1028	2.556
601	1047	1.755
601	1135	2.340
601	1296	3.035
601	1540	3.025
602	9	4.034
602	50	4.326
602	121	4.090
602	127	4.487
602	148	3.928
602	181	4.504
602	257	4.865
602	343	3.498
602	457	1.961
602	748	3.881
602	871	2.499
602	895	3.630
602	988	2.525
603	12	4.786
603	62	3.533
603	183	3.812
603	229	2.951
603	271	3.276
603	294	3.416
603	385	3.566
603	419	3.381
603	449	3.175
603	923	3.895
603	1240	3.925
603	1483	3.242
604	5	2.699
604	48	4.334
604	56	3.435
604	127	3.280
604	164	3.223
604	184	3.371
604	200	3.709
604	201	3.676
604	448	2.845
604	558	3.355
604	637	2.438
604	670	3.270
605	9	3.990
605	22	4.546
605	98	4.806
605	100	3.986
605	118	2.479
605	121	2.708
605	124	4.256
605	126	4.102
605	132	4.153
605	133	3.519
605	143	3.636
605	153	3.797
