243	225	-293.5055
243	268	-264.0300
243	275	-259.2316
243	286	-251.6914
243	317	-230.4416
243	387	-182.4583
243	435	-149.5554
243	511	-97.4592
243	531	-83.7496
243	582	-48.7903
243	632	-14.5165
243	655	1.2495
243	660	4.6769
243	713	41.0071
243	778	85.5631
243	813	109.5548
243	1039	264.4725
243	1281	430.3578
243	1368	489.9943
243	1466	557.1710
244	7	-441.6858
244	13	-437.5845
244	17	-434.8503
244	20	-432.7996
244	22	-431.4325
244	31	-425.2805
244	40	-419.1285
244	42	-417.7614
244	51	-411.6094
244	52	-410.9258
244	53	-410.2422
244	54	-409.5587
244	62	-404.0902
244	69	-399.3054
244	72	-397.2547
244	77	-393.8369
244	89	-385.6342
244	90	-384.9507
244	95	-381.5329
244	97	-380.1658
244	100	-378.1151
244	101	-377.4316
244	117	-366.4947
244	122	-363.0769
244	135	-354.1907
244	145	-347.3551
244	148	-345.3044
244	151	-343.2538
244	154	-341.2031
244	155	-340.5195
244	157	-339.1524
244	161	-336.4182
244	164	-334.3675
244	167	-332.3169
244	168	-331.6333
244	172	-328.8991
244	179	-324.1142
244	180	-323.4306
244	181	-322.7471
244	183	-321.3800
244	186	-319.3293
244	191	-315.9115
244	196	-312.4938
244	204	-307.0253
244	208	-304.2911
244	209	-303.6075
244	216	-298.8226
244	217	-298.1391
244	220	-296.0884
244	226	-291.9871
244	232	-287.8857
244	237	-284.4680
244	238	-283.7844
244	240	-282.4173
244	255	-272.1640
244	258	-270.1133
244	265	-265.3284
244	278	-256.4422
244	287	-250.2902
244	290	-248.2395
244	294	-245.5053
244	301	-240.7204
244	310	-234.5684
244	324	-224.9986
244	365	-196.9728
244	367	-195.6057
244	369	-194.2386
244	380	-186.7195
244	381	-186.0359
244	409	-166.8964
244	411	-165.5292
244	428	-153.9088
244	456	-134.7692
244	475	-121.7817
244	508	-99.2243
244	509	-98.5408
244	550	-70.5150
244	554	-67.7807
244	559	-64.3630
244	566	-59.5781
244	584	-47.2741
244	596	-39.0714
244	628	-17.1976
244	631	-15.1469
244	652	-0.7923
244	662	6.0433
244	673	13.5624
244	676	15.6131
244	685	21.7651
244	707	36.8033
244	712	40.2211
244	723	47.7402
244	724	48.4238
244	738	57.9935
244	739	58.6771
244	743	61.4113
244	747	64.1455
244	756	70.2975
244	762	74.3989
244	764	75.7660
244	790	93.5384
244	815	110.6273
244	818	112.6780
244	866	145.4887
244	886	159.1598
244	926	186.5020
244	950	202.9074
244	953	204.9580
244	955	206.3252
244	1017	248.7056
244	1039	263.7439
244	1045	267.8452
244	1047	269.2123
244	1048	269.8959
244	1054	273.9972
244	1074	287.6683
244	1098	304.0737
244	1107	310.2257
244	1178	358.7581
244	1209	379.9484
244	1225	390.8852
245	50	-411.1219
245	94	-381.1300
245	112	-368.8606
245	181	-321.8277
245	222	-293.8807
245	240	-281.6113
245	411	-165.0517
245	473	-122.7903
245	1028	255.5172
246	1	-443.2570
246	3	-441.8976
246	8	-438.4990
246	17	-432.3816
246	29	-424.2250
246	55	-406.5524
246	68	-397.7161
246	80	-389.5595
246	82	-388.2001
246	83	-387.5204
246	94	-380.0435
246	98	-377.3247
246	99	-376.6450
246	100	-375.9653
246	101	-375.2855
246	109	-369.8478
246	117	-364.4101
246	121	-361.6913
246	145	-345.3781
246	151	-341.2998
246	161	-334.5027
246	176	-324.3070
246	184	-318.8692
246	195	-311.3924
246	196	-310.7127
246	201	-307.3141
246	202	-306.6344
246	215	-297.7981
246	230	-287.6024
246	231	-286.9227
246	232	-286.2430
246	236	-283.5241
246	239	-281.4850
246	260	-267.2110
246	265	-263.8124
246	284	-250.8978
246	289	-247.4992
246	294	-244.1007
246	356	-201.9584
246	368	-193.8018
246	369	-193.1221
246	385	-182.2466
246	402	-170.6915
246	403	-170.0118
246	406	-167.9726
246	409	-165.9335
246	410	-165.2538
246	416	-161.1755
246	423	-156.4175
246	425	-155.0581
246	426	-154.3784
246	451	-137.3855
246	469	-125.1506
246	470	-124.4709
246	541	-76.2112
246	547	-72.1329
246	561	-62.6169
246	568	-57.8589
246	578	-51.0618
246	585	-46.3038
246	588	-44.2646
246	596	-38.8269
246	628	-17.0760
246	665	8.0734
246	675	14.8705
246	719	44.7780
246	720	45.4577
246	721	46.1374
246	728	50.8954
246	743	61.0911
246	790	93.0377
246	802	101.1943
246	816	110.7103
246	840	127.0234
246	849	133.1408
246	895	164.4077
246	919	180.7209
246	930	188.1977
246	932	189.5571
246	1073	285.3969
246	1101	304.4289
246	1218	383.9555
246	1222	386.6743
246	1232	393.4715
247	1	-441.9919
247	28	-423.6915
247	50	-408.7800
247	111	-367.4346
247	151	-340.3229
247	251	-272.5435
247	257	-268.4767
247	271	-258.9876
247	272	-258.3098
247	736	56.1865
247	751	66.3534
248	11	-433.9681
248	55	-404.2297
248	96	-376.5189
248	100	-373.8154
248	114	-364.3532
248	117	-362.3256
248	127	-355.5668
248	153	-337.9941
248	168	-327.8560
248	174	-323.8008
248	179	-320.4214
248	181	-319.0697
248	183	-317.7179
248	185	-316.3662
248	186	-315.6903
248	194	-310.2833
248	198	-307.5798
248	210	-299.4694
248	234	-283.2484
248	235	-282.5725
248	249	-273.1103
248	257	-267.7033
248	282	-250.8065
248	290	-245.3995
248	294	-242.6960
248	324	-222.4199
248	405	-167.6741
248	474	-121.0389
248	475	-120.3630
248	484	-114.2802
248	515	-93.3281
248	589	-43.3135
248	678	16.8392
248	854	135.7928
248	928	185.8074
249	9	-434.0701
249	11	-432.7222
249	13	-431.3743
249	22	-425.3087
249	23	-424.6348
249	24	-423.9608
249	28	-421.2650
249	39	-413.8516
249	42	-411.8297
249	55	-403.0683
249	58	-401.0465
249	68	-394.3069
249	79	-386.8935
249	83	-384.1977
249	86	-382.1758
249	88	-380.8279
249	98	-374.0884
249	100	-372.7405
249	108	-367.3489
249	121	-358.5875
249	124	-356.5656
249	137	-347.8042
249	161	-331.6294
249	168	-326.9117
249	169	-326.2378
249	172	-324.2159
249	174	-322.8680
249	176	-321.5201
249	182	-317.4764
249	186	-314.7806
249	188	-313.4327
249	198	-306.6931
249	202	-303.9973
249	212	-297.2578
249	216	-294.5620
249	218	-293.2141
249	222	-290.5183
249	235	-281.7569
249	239	-279.0611
249	240	-278.3872
249	241	-277.7132
249	245	-275.0174
249	249	-272.3216
249	255	-268.2779
249	271	-257.4946
249	300	-237.9500
249	333	-215.7096
249	357	-199.5347
249	411	-163.1413
249	431	-149.6623
249	455	-133.4874
249	456	-132.8135
249	469	-124.0521
249	472	-122.0302
249	476	-119.3344
249	479	-117.3126
249	591	-41.8299
249	597	-37.7862
249	628	-16.8937
249	634	-12.8500
249	684	20.8476
249	686	22.1955
249	708	37.0225
249	723	47.1318
249	746	62.6327
249	748	63.9806
249	826	116.5489
249	919	179.2264
249	930	186.6399
249	993	229.0989
249	1016	244.5998
249	1103	303.2336
250	1	-438.1967
250	2	-437.5246
250	7	-434.1645
250	23	-423.4120
250	44	-409.2993
250	56	-401.2349
250	64	-395.8587
250	69	-392.4985
250	71	-391.1545
250	89	-379.0579
250	92	-377.0418
250	96	-374.3537
250	111	-364.2732
250	117	-360.2410
250	127	-353.5207
250	129	-352.1766
250	135	-348.1444
250	140	-344.7843
250	174	-321.9352
250	184	-315.2149
250	195	-307.8225
250	196	-307.1505
250	200	-304.4624
250	204	-301.7743
250	223	-289.0057
250	238	-278.9252
250	240	-277.5811
250	244	-274.8930
250	260	-264.1405
250	264	-261.4524
250	293	-241.9635
250	294	-241.2914
250	321	-223.1466
250	324	-221.1305
250	328	-218.4424
250	338	-211.7220
250	357	-198.9534
250	378	-184.8408
250	404	-167.3680
250	474	-120.3258
250	477	-118.3097
250	480	-116.2936
250	485	-112.9334
250	496	-105.5411
250	582	-47.7463
250	596	-38.3379
250	628	-16.8329
250	678	16.7687
250	688	23.4890
250	742	59.7787
250	748	63.8109
250	813	107.4929
250	948	198.2172
250	969	212.3298
250	1014	242.5713
250	1137	325.2311
250	1161	341.3599
251	12	-429.5604
251	15	-427.5500
251	50	-404.0961
251	55	-400.7456
251	100	-370.5906
251	109	-364.5596
251	121	-356.5183
251	132	-349.1471
251	144	-341.1057
251	148	-338.4253
251	172	-322.3426
251	181	-316.3116
251	183	-314.9714
251	222	-288.8371
251	237	-278.7854
251	249	-270.7441
251	252	-268.7338
251	257	-265.3832
251	258	-264.7131
251	265	-260.0223
251	288	-244.6098
251	295	-239.9190
251	298	-237.9087
251	418	-157.4954
251	427	-151.4644
251	476	-118.6290
251	520	-89.1441
251	596	-38.2157
251	612	-27.4939
251	748	63.6412
251	866	142.7143
251	1014	241.8907
251	1028	251.2722
252	7	-431.6574
252	9	-430.3210
252	100	-369.5157
252	129	-350.1382
252	268	-257.2597
252	275	-252.5824
252	277	-251.2460
252	300	-235.8777
252	740	58.1260
252	742	59.4623
253	50	-401.7542
253	64	-392.4264
253	79	-382.4324
253	83	-379.7673
253	87	-377.1022
253	89	-375.7697
253	95	-371.7721
253	97	-370.4396
253	98	-369.7733
253	117	-357.1142
253	127	-350.4515
253	173	-319.8031
253	175	-318.4705
253	183	-313.1404
253	188	-309.8090
253	198	-303.1464
253	203	-299.8150
253	210	-295.1511
253	216	-291.1535
253	237	-277.1618
253	243	-273.1642
253	259	-262.5039
253	282	-247.1797
253	294	-239.1845
253	298	-236.5194
253	333	-213.2000
253	448	-136.5790
253	465	-125.2524
253	483	-113.2596
253	487	-110.5945
253	496	-104.5981
253	510	-95.2703
253	527	-83.9437
253	566	-57.9592
253	568	-56.6267
253	647	-3.9914
253	705	34.6522
253	742	59.3042
253	746	61.9692
253	747	62.6355
253	806	101.9454
254	15	-423.8354
254	35	-410.5485
254	50	-400.5832
254	75	-383.9745
254	90	-374.0093
254	97	-369.3589
254	98	-368.6945
254	99	-368.0302
254	103	-365.3728
254	121	-353.4145
254	125	-350.7571
254	132	-346.1067
254	136	-343.4493
254	140	-340.7919
254	141	-340.1275
254	162	-326.1762
254	164	-324.8475
254	174	-318.2040
254	176	-316.8753
254	183	-312.2249
254	186	-310.2318
254	188	-308.9031
254	199	-301.5953
254	211	-293.6231
254	214	-291.6301
254	219	-288.3083
254	222	-286.3153
254	229	-281.6648
254	230	-281.0005
254	234	-278.3431
254	238	-275.6857
254	240	-274.3570
254	243	-272.3640
254	257	-263.0631
254	258	-262.3987
254	259	-261.7344
254	286	-243.7970
254	357	-196.6282
254	378	-182.6769
254	379	-182.0126
254	380	-181.3482
254	384	-178.6908
254	418	-156.1030
254	419	-155.4386
254	429	-148.7951
254	436	-144.1447
254	443	-139.4942
254	448	-136.1725
254	472	-120.2281
254	501	-100.9620
254	504	-98.9690
254	561	-61.1011
254	573	-53.1289
254	575	-51.8002
254	577	-50.4715
254	596	-37.8489
254	610	-28.5480
254	612	-27.2193
254	621	-21.2402
254	624	-19.2471
254	625	-18.5828
254	649	-2.6384
254	655	1.3477
254	662	5.9981
254	679	17.2920
254	699	30.5790
254	755	67.7825
254	843	126.2452
254	892	158.7983
254	951	197.9948
254	967	208.6244
254	1116	307.6124
254	1133	318.9063
254	1444	525.5187
255	53	-397.4250
255	98	-367.6157
255	185	-309.9845
255	217	-288.7868
255	218	-288.1244
255	234	-277.5256
255	249	-267.5891
255	258	-261.6273
255	259	-260.9649
255	271	-253.0157
255	288	-241.7544
255	323	-218.5695
255	405	-164.2504
255	406	-163.5880
255	413	-158.9510
255	436	-143.7151
255	441	-140.4030
255	444	-138.4157
255	448	-135.7660
255	452	-133.1163
255	455	-131.1290
255	472	-119.8677
255	551	-67.5359
255	565	-58.2619
255	569	-55.6122
255	678	16.5924
255	748	62.9624
255	763	72.8988
255	825	113.9693
255	833	119.2687
255	841	124.5682
255	859	136.4919
255	860	137.1543
255	879	149.7404
255	976	213.9959
255	984	219.2954
255	1034	252.4167
256	2	-429.9457
256	4	-428.6246
256	7	-426.6431
256	9	-425.3221
256	12	-423.3406
256	25	-414.7540
256	29	-412.1120
256	49	-398.9018
256	51	-397.5808
256	77	-380.4076
256	86	-374.4631
256	97	-367.1975
256	120	-352.0058
256	121	-351.3453
256	125	-348.7033
256	127	-347.3823
256	161	-324.9250
256	172	-317.6594
256	181	-311.7149
256	188	-307.0913
256	195	-302.4678
256	202	-297.8442
256	220	-285.9551
256	226	-281.9921
256	227	-281.3315
256	235	-276.0475
256	237	-274.7265
256	276	-248.9667
256	278	-247.6457
256	280	-246.3247
256	291	-239.0591
256	294	-237.0776
256	368	-188.2000
256	370	-186.8790
256	385	-176.9714
256	402	-165.7428
256	406	-163.1008
256	413	-158.4772
256	443	-138.6620
256	452	-132.7174
256	472	-119.5073
256	473	-118.8468
256	476	-116.8653
256	487	-109.5997
256	550	-67.9877
256	552	-66.6667
256	566	-57.4196
256	576	-50.8146
256	642	-7.2211
256	662	5.9891
256	685	21.1807
256	692	25.8043
256	716	41.6564
256	722	45.6195
256	724	46.9405
256	728	49.5825
256	742	58.8296
256	748	62.7927
256	756	68.0767
256	761	71.3793
256	765	74.0213
256	771	77.9843
256	775	80.6264
256	778	82.6079
256	779	83.2684
256	781	84.5894
256	783	85.9104
256	802	98.4601
256	819	109.6887
256	827	114.9727
256	831	117.6148
256	834	119.5963
256	846	127.5224
256	849	129.5039
256	864	139.4115
256	866	140.7325
256	925	179.7024
256	932	184.3260
256	939	188.9495
256	974	212.0673
256	982	217.3513
256	1028	247.7347
256	1040	255.6608
256	1057	266.8894
256	1061	269.5314
256	1086	286.0441
256	1090	288.6861
256	1119	307.8408
256	1207	365.9655
256	1210	367.9470
256	1231	381.8176
256	1289	420.1270
257	50	-397.0703
257	59	-391.1431
257	100	-364.1410
257	116	-353.6036
257	130	-344.3834
257	137	-339.7733
257	151	-330.5531
257	165	-321.3329
257	221	-284.4521
257	224	-282.4763
257	237	-273.9147
257	258	-260.0844
257	276	-248.2298
257	288	-240.3268
257	289	-239.6682
257	301	-231.7652
257	305	-229.1308
257	307	-227.8136
257	345	-202.7874
257	405	-163.2722
257	462	-125.7327
257	531	-80.2903
257	949	194.9988
257	1008	233.8554
257	1260	399.8192
257	1462	532.8537
258	243	-269.1629
258	272	-250.1196
258	288	-239.6129
258	289	-238.9563
258	310	-225.1663
258	311	-224.5096
258	313	-223.1963
258	315	-221.8830
258	323	-216.6296
258	332	-210.7197
258	690	24.3667
258	748	62.4533
258	751	64.4233
258	873	144.5365
258	893	157.6698
259	12	-419.6087
259	98	-363.3007
259	108	-356.7532
259	117	-350.8605
259	176	-312.2305
259	180	-309.6116
259	200	-296.5167
259	210	-289.9692
259	235	-273.6006
259	255	-260.5057
259	269	-251.3393
259	313	-222.5305
259	317	-219.9115
259	357	-193.7217
259	405	-162.2940
259	750	63.5931
259	762	71.4500
259	772	77.9974
259	959	200.4348
260	272	-248.6305
260	300	-230.3514
260	313	-221.8647
260	319	-217.9477
260	322	-215.9893
260	326	-213.3780
260	362	-189.8763
260	538	-74.9792
260	682	19.0275
260	990	220.0973
260	1025	242.9462
260	1105	295.1721
261	117	-348.7759
261	259	-256.3476
261	294	-233.5660
261	304	-227.0570
261	322	-215.3407
261	339	-204.2754
261	340	-203.6245
261	342	-202.3227
261	359	-191.2573
261	410	-158.0612
261	597	-36.3423
261	748	61.9442
261	875	144.6089
261	892	155.6743
261	988	218.1610
261	1025	242.2444
261	1237	380.2360
262	11	-416.5258
262	15	-413.9299
262	22	-409.3870
262	28	-405.4931
262	44	-395.1094
262	47	-393.1625
262	50	-391.2155
262	64	-382.1298
262	71	-377.5869
262	77	-373.6930
262	91	-364.6072
262	96	-361.3623
262	98	-360.0643
262	111	-351.6276
262	121	-345.1377
262	122	-344.4888
262	140	-332.8071
262	143	-330.8601
262	145	-329.5622
262	147	-328.2642
262	174	-310.7416
262	179	-307.4967
262	185	-303.6028
262	191	-299.7089
262	195	-297.1130
262	200	-293.8681
262	217	-282.8354
262	223	-278.9415
262	237	-269.8557
262	238	-269.2068
262	252	-260.1210
262	258	-256.2271
262	270	-248.4393
262	275	-245.1944
262	292	-234.1617
262	293	-233.5127
262	318	-217.2881
262	332	-208.2024
262	336	-205.6064
262	358	-191.3288
262	365	-186.7859
262	386	-173.1573
262	393	-168.6144
262	405	-160.8266
262	406	-160.1776
262	419	-151.7409
262	432	-143.3041
262	447	-133.5694
262	491	-105.0141
262	509	-93.3324
262	553	-64.7772
262	568	-55.0424
262	581	-46.6057
262	588	-42.0628
262	617	-23.2423
262	625	-18.0504
262	628	-16.1035
262	709	36.4641
262	736	53.9867
262	754	65.6684
262	755	66.3173
262	762	70.8602
262	778	81.2439
262	781	83.1909
262	786	86.4358
262	790	89.0317
262	815	105.2563
262	821	109.1502
262	845	124.7258
262	923	175.3465
262	929	179.2403
262	931	180.5383
262	949	192.2200
262	1048	256.4693
262	1054	260.3632
262	1147	320.7186
262	1220	368.0943
262	1278	405.7353
263	22	-408.1623
263	64	-380.9857
263	69	-377.7504
263	79	-371.2797
263	82	-369.3386
263	86	-366.7503
263	95	-360.9268
263	96	-360.2797
263	97	-359.6326
263	99	-358.3385
263	117	-346.6914
263	125	-341.5149
263	127	-340.2208
263	134	-335.6913
263	143	-329.8678
263	144	-329.2207
263	153	-323.3972
263	162	-317.5736
263	163	-316.9265
263	168	-313.6912
263	176	-308.5147
263	177	-307.8677
263	183	-303.9853
263	186	-302.0441
263	188	-300.7500
263	195	-296.2205
263	197	-294.9264
263	205	-289.7499
263	210	-286.5146
263	215	-283.2793
263	237	-269.0439
263	245	-263.8674
263	265	-250.9262
263	269	-248.3380
263	272	-246.3968
263	294	-232.1614
263	318	-216.6319
263	328	-210.1613
263	333	-206.9260
263	416	-153.2198
263	419	-151.2787
263	423	-148.6904
263	432	-142.8668
263	483	-109.8667
263	486	-107.9255
263	495	-102.1019
263	510	-92.3960
263	514	-89.8078
263	521	-85.2783
263	523	-83.9842
263	526	-82.0430
263	528	-80.7489
263	568	-54.8664
263	614	-25.1016
263	648	-3.1014
263	661	5.3104
263	678	16.3104
263	886	150.8993
263	892	154.7817
263	921	173.5465
263	1444	511.9600
263	1451	516.4894
263	1473	530.7248
264	4	-418.5501
264	12	-413.3890
264	25	-405.0021
264	33	-399.8410
264	42	-394.0347
264	56	-385.0027
264	70	-375.9708
264	153	-322.4240
264	168	-312.7469
264	175	-308.2309
264	179	-305.6503
264	183	-303.0698
264	200	-292.1024
264	203	-290.1670
264	208	-286.9413
264	210	-285.6510
264	216	-281.7801
264	219	-279.8447
264	230	-272.7481
264	238	-267.5870
264	283	-238.5557
264	294	-231.4591
264	320	-214.6854
264	345	-198.5569
264	381	-175.3318
264	382	-174.6867
264	401	-162.4290
264	433	-141.7845
264	436	-139.8490
264	443	-135.3330
264	448	-132.1073
264	451	-130.1719
264	475	-114.6885
264	504	-95.9794
264	516	-88.2377
264	524	-83.0766
264	558	-61.1418
264	559	-60.4966
264	602	-32.7556
264	606	-30.1750
264	654	0.7918
264	655	1.4369
264	659	4.0175
264	671	11.7592
264	672	12.4043
264	683	19.5009
264	709	36.2746
264	721	44.0162
264	745	59.4996
264	762	70.4670
264	792	89.8213
264	813	103.3692
264	844	123.3686
264	1069	268.5254
264	1103	290.4602
264	1225	369.1675
264	1270	398.1988
265	7	-415.3611
265	15	-410.2153
265	118	-343.9636
265	125	-339.4611
265	151	-322.7373
265	181	-303.4407
265	257	-254.5560
265	258	-253.9127
265	279	-240.4051
265	300	-226.8975
265	328	-208.8873
265	409	-156.7864
265	410	-156.1432
265	471	-116.9067
265	472	-116.2635
265	477	-113.0474
265	591	-39.7203
265	742	57.4060
265	934	180.9044
266	124	-339.0755
266	272	-244.1631
266	283	-237.1088
266	313	-217.8698
266	508	-92.8163
266	676	14.9221
266	874	141.8994
267	3	-415.4115
267	7	-412.8540
267	17	-406.4602
267	22	-403.2633
267	24	-401.9845
267	28	-399.4270
267	50	-385.3607
267	54	-382.8032
267	55	-382.1638
267	67	-374.4912
267	80	-366.1793
267	88	-361.0643
267	94	-357.2280
267	114	-344.4404
267	121	-339.9648
267	145	-324.6197
267	147	-323.3409
267	168	-309.9139
267	172	-307.3564
267	175	-305.4383
267	177	-304.1595
267	187	-297.7657
267	204	-286.8963
267	214	-280.5025
267	216	-279.2237
267	222	-275.3875
267	226	-272.8300
267	227	-272.1906
267	228	-271.5512
267	238	-265.1574
267	240	-263.8786
267	250	-257.4849
267	273	-242.7791
267	294	-229.3522
267	324	-210.1708
267	367	-182.6775
267	384	-171.8080
267	386	-170.5293
267	393	-166.0536
267	403	-159.6598
267	410	-155.1842
267	423	-146.8723
267	433	-140.4785
267	449	-130.2484
267	450	-129.6090
267	464	-120.6577
267	470	-116.8214
267	474	-114.2639
267	475	-113.6245
267	479	-111.0670
267	480	-110.4277
267	484	-107.8701
267	518	-86.1312
267	545	-68.8680
267	546	-68.2286
267	552	-64.3924
267	559	-59.9167
267	568	-54.1623
267	575	-49.6866
267	578	-47.7685
267	597	-35.6203
267	622	-19.6358
267	642	-6.8482
267	647	-3.6513
267	654	0.8243
267	684	20.0057
267	685	20.6451
267	693	25.7601
267	727	47.4990
267	739	55.1715
267	771	75.6317
267	780	81.3861
267	824	109.5188
267	840	119.7488
267	943	185.6049
267	980	209.2619
267	1073	268.7242
267	1401	478.4405
267	1471	523.1971
268	1	-415.4252
268	2	-414.7877
268	7	-411.6004
268	16	-405.8633
268	17	-405.2258
268	21	-402.6760
268	31	-396.3014
268	38	-391.8392
268	40	-390.5643
268	42	-389.2894
268	52	-382.9148
268	55	-381.0024
268	62	-376.5402
268	63	-375.9028
268	67	-373.3529
268	68	-372.7155
268	73	-369.5282
268	82	-363.7910
268	83	-363.1536
268	91	-358.0539
268	94	-356.1415
268	97	-354.2292
268	98	-353.5917
268	99	-352.9543
268	101	-351.6793
268	105	-349.1295
268	108	-347.2171
268	114	-343.3924
268	121	-338.9302
268	122	-338.2927
268	123	-337.6552
268	129	-333.8305
268	134	-330.6432
268	135	-330.0057
268	139	-327.4559
268	141	-326.1810
268	145	-323.6312
268	147	-322.3562
268	153	-318.5315
268	154	-317.8940
268	161	-313.4318
268	163	-312.1569
268	168	-308.9696
268	169	-308.3322
268	181	-300.6827
268	182	-300.0452
268	183	-299.4077
268	189	-295.5830
268	194	-292.3957
268	198	-289.8459
268	205	-285.3837
268	206	-284.7462
268	209	-282.8338
268	211	-281.5589
268	217	-277.7342
268	228	-270.7221
268	231	-268.8097
268	232	-268.1723
268	233	-267.5348
268	238	-264.3475
268	244	-260.5228
268	246	-259.2479
268	248	-257.9729
268	250	-256.6980
268	252	-255.4231
268	258	-251.5984
268	264	-247.7736
268	265	-247.1362
268	267	-245.8612
268	269	-244.5863
268	298	-226.1000
268	302	-223.5502
268	325	-208.8887
268	333	-203.7890
268	357	-188.4900
268	364	-184.0278
268	370	-180.2030
268	374	-177.6532
268	382	-172.5535
268	385	-170.6411
268	386	-170.0037
268	395	-164.2666
268	403	-159.1669
268	404	-158.5294
268	421	-147.6926
268	425	-145.1428
268	432	-140.6806
268	433	-140.0431
268	436	-138.1308
268	453	-127.2940
268	470	-116.4572
268	472	-115.1823
268	474	-113.9073
268	477	-111.9950
268	483	-108.1702
268	484	-107.5328
268	527	-80.1221
268	540	-71.8351
268	546	-68.0103
268	552	-64.1856
268	554	-62.9107
268	558	-60.3608
268	566	-55.2612
268	568	-53.9863
268	569	-53.3488
268	580	-46.3368
268	582	-45.0618
268	583	-44.4244
268	665	7.8472
268	672	12.3094
268	679	16.7716
268	684	19.9589
268	699	29.5208
268	715	39.7201
268	717	40.9950
268	721	43.5449
268	732	50.5569
268	735	52.4693
268	746	59.4813
268	761	69.0432
268	762	69.6807
268	768	73.5054
268	781	81.7924
268	790	87.5295
268	800	93.9041
268	810	100.2787
268	823	108.5656
268	824	109.2031
268	825	109.8406
268	826	110.4780
268	926	174.2239
268	928	175.4988
268	930	176.7737
268	946	186.9730
268	949	188.8854
268	955	192.7101
268	978	207.3717
268	998	220.1209
268	1002	222.6707
268	1035	243.7068
268	1041	247.5316
268	1059	259.0058
268	1065	262.8306
268	1079	271.7550
268	1090	278.7670
268	1095	281.9543
268	1157	321.4767
268	1249	380.1229
268	1477	525.4634
269	5	-411.6179
269	7	-410.3469
269	9	-409.0758
269	13	-406.5336
269	15	-405.2626
269	22	-400.8138
269	44	-386.8320
269	47	-384.9254
269	50	-383.0187
269	55	-379.8411
269	63	-374.7568
269	64	-374.1212
269	70	-370.3080
269	72	-369.0369
269	76	-366.4948
269	82	-362.6815
269	93	-355.6906
269	98	-352.5129
269	100	-351.2419
269	106	-347.4286
269	120	-338.5311
269	127	-334.0823
269	131	-331.5402
269	136	-328.3625
269	137	-327.7270
269	139	-326.4559
269	142	-324.5493
269	143	-323.9137
269	152	-318.1939
269	153	-317.5584
269	156	-315.6518
269	161	-312.4741
269	168	-308.0253
269	171	-306.1187
269	172	-305.4831
269	174	-304.2121
269	175	-303.5765
269	176	-302.9410
269	177	-302.3055
269	179	-301.0344
269	180	-300.3988
269	183	-298.4922
269	188	-295.3145
269	194	-291.5013
269	195	-290.8658
269	198	-288.9592
269	205	-284.5104
269	209	-281.9683
269	210	-281.3327
269	211	-280.6972
269	213	-279.4261
269	214	-278.7906
269	216	-277.5195
269	217	-276.8840
269	234	-266.0798
269	235	-265.4443
269	238	-263.5377
269	246	-258.4534
269	252	-254.6401
269	254	-253.3691
269	272	-241.9294
269	276	-239.3872
269	285	-233.6674
269	293	-228.5831
269	316	-213.9657
269	340	-198.7128
269	346	-194.8996
269	367	-181.5533
269	387	-168.8425
269	396	-163.1227
269	401	-159.9450
269	405	-157.4029
269	411	-153.5896
269	412	-152.9541
269	414	-151.6830
269	423	-145.9632
269	427	-143.4210
269	433	-139.6078
269	435	-138.3367
269	436	-137.7012
269	444	-132.6169
269	447	-130.7103
269	474	-113.5508
269	475	-112.9152
269	478	-111.0086
269	482	-108.4665
269	483	-107.8309
269	484	-107.1954
269	486	-105.9243
269	492	-102.1111
269	497	-98.9334
269	498	-98.2979
269	499	-97.6623
269	504	-94.4846
269	505	-93.8491
269	506	-93.2136
269	507	-92.5780
269	512	-89.4003
269	514	-88.1293
269	522	-83.0450
269	525	-81.1383
269	527	-79.8673
269	529	-78.5962
269	531	-77.3251
269	568	-53.8102
269	597	-35.3796
269	608	-28.3887
269	614	-24.5755
269	616	-23.3044
269	627	-16.3135
269	636	-10.5937
269	640	-8.0515
269	642	-6.7804
269	645	-4.8738
269	654	0.8460
269	655	1.4816
269	658	3.3882
269	664	7.2014
269	665	7.8369
269	674	13.5568
269	705	33.2584
269	716	40.2493
269	729	48.5113
269	741	56.1378
269	756	65.6709
269	761	68.8485
269	763	70.1196
269	771	75.2039
269	793	89.1858
269	805	96.8122
269	809	99.3544
269	843	120.9626
269	845	122.2337
269	856	129.2246
269	886	148.2908
269	902	158.4594
269	919	169.2635
269	922	171.1701
269	923	171.8056
269	959	194.6850
269	961	195.9561
269	985	211.2090
269	998	219.4710
269	1014	229.6396
269	1020	233.4528
269	1028	238.5371
269	1065	262.0520
269	1071	265.8652
269	1091	278.5760
269	1101	284.9314
269	1133	305.2686
269	1154	318.6149
269	1165	325.6058
269	1168	327.5124
269	1438	499.1076
269	1480	525.8001
270	13	-405.2916
270	17	-402.7571
270	25	-397.6882
270	53	-379.9469
270	66	-371.7099
270	70	-369.1754
270	77	-364.7401
270	83	-360.9384
270	97	-352.0678
270	98	-351.4342
270	148	-319.7533
270	155	-315.3180
270	156	-314.6844
270	159	-312.7835
270	173	-303.9129
270	176	-302.0120
270	181	-298.8440
270	217	-276.0337
270	218	-275.4001
270	222	-272.8657
270	230	-267.7967
270	237	-263.3614
270	241	-260.8269
270	253	-253.2235
270	258	-250.0555
270	275	-239.2840
270	281	-235.4823
270	282	-234.8486
270	286	-232.3142
270	288	-231.0469
270	295	-226.6116
270	306	-219.6418
