222	471	3.43968
222	501	3.52094
222	527	3.87249
222	529	3.58069
222	550	3.40082
222	552	2.58357
222	554	2.48735
222	568	3.77806
222	577	2.21224
222	591	3.39676
222	658	3.50516
222	662	3.30078
222	665	2.34583
222	670	2.92003
222	672	2.42757
222	689	2.81989
222	700	2.12553
222	715	2.40169
222	719	2.12106
222	722	2.79279
222	724	3.23916
222	739	3.26099
222	746	3.59313
222	750	4.1135
222	755	3.27976
222	756	2.32568
222	763	3.04851
222	768	2.60871
222	780	2.69
222	781	3.44617
222	783	2.25776
222	796	2.96896
222	808	2.75246
222	810	2.60574
222	812	2.76873
222	815	2.93355
222	819	2.05982
222	825	2.79144
222	829	2.1218
222	833	2.73113
222	840	2.52645
222	849	2.35605
222	869	2.48211
222	895	2.39848
222	931	1.78184
222	939	3.12458
222	944	2.44078
222	946	3.43528
222	949	3.01522
222	972	2.69037
222	1029	1.58032
222	1041	3.00642
222	1042	2.63769
222	1044	2.81669
222	1053	3.23603
222	1054	1.99924
222	1057	1.63571
222	1059	2.30145
222	1078	2.66677
222	1089	1.67012
222	1179	1.86888
222	1207	1.89288
222	1226	2.88043
222	1239	2.27615
222	1267	2.73383
222	1284	2.7056
222	1419	2.13615
222	1438	2.29271
223	1	3.90882
223	8	3.79075
223	11	3.46248
223	22	4.22571
223	25	3.4047
223	69	3.96682
223	111	3.31412
223	118	3.54242
223	120	2.32784
223	143	3.91387
223	216	3.78482
223	225	3.08497
223	237	3.3343
223	248	3.27295
223	249	2.86142
223	252	3.06536
223	255	3.46319
223	258	3.53318
223	274	3.65693
223	276	3.07344
223	282	3.9168
223	286	3.49172
223	294	3.45645
223	298	3.56775
223	300	3.86504
223	318	4.4295
223	321	2.88932
223	322	3.42553
223	323	3.05148
223	328	3.96281
223	332	3.70004
223	369	2.78052
223	409	3.15633
223	411	2.82572
223	423	3.84422
223	470	3.54007
223	596	3.26034
223	597	3.23281
223	717	2.89759
223	742	3.71387
223	756	2.87785
223	763	3.28523
223	826	2.81872
223	845	3.4296
223	846	2.84768
223	908	2.79958
223	969	3.74204
223	975	3.18725
223	977	2.93648
223	1014	2.72161
223	1150	3.52597
223	1197	3.33413
223	1300	2.55631
224	11	2.95498
224	15	3.85727
224	20	2.5927
224	22	4.21894
224	26	2.70631
224	29	2.7658
224	43	2.80602
224	51	3.31569
224	69	3.88176
224	77	3.51731
224	86	2.98281
224	135	3.00614
224	148	3.22419
224	149	2.46222
224	162	2.85836
224	178	3.70272
224	191	3.61356
224	196	3.53173
224	212	3.13603
224	215	3.7278
224	223	3.70193
224	243	2.49742
224	245	3.24404
224	258	3.40143
224	277	3.04528
224	282	3.77658
224	287	3.39375
224	294	3.15809
224	300	3.90414
224	301	3.13879
224	318	4.00176
224	322	3.2149
224	323	2.92429
224	325	2.15986
224	332	3.43049
224	387	2.70027
224	392	3.67177
224	403	3.36473
224	518	2.73403
224	528	3.69946
224	549	3.19922
224	569	2.61029
224	581	2.40097
224	583	2.67835
224	620	2.87106
224	632	3.12315
224	655	3.33416
224	658	3.33151
224	662	3.39825
224	678	2.99255
224	686	3.23253
224	704	2.68516
224	708	2.54435
224	720	3.19181
224	723	2.77179
224	724	3.044
224	727	3.11867
224	751	3.55717
224	778	3.06271
224	846	2.51457
224	873	2.95836
224	879	3.24965
224	893	2.61326
224	949	3.03142
224	962	2.88873
224	977	2.62159
224	1039	3.50147
224	1044	3.29337
224	1045	2.88116
224	1053	3.35307
224	1085	3.114
224	1119	3.47058
224	1163	2.60248
224	1208	2.63376
224	1212	2.69899
224	1441	2.38478
224	1442	2.55559
225	22	5.07946
225	64	5.31834
225	136	4.9304
225	143	4.4896
225	172	5.13411
225	193	4.80097
225	237	4.4877
225	245	3.87237
225	418	4.33181
225	480	5.1516
225	492	4.61617
225	1443	4.28622
226	7	3.52585
226	9	3.32514
226	14	3.35693
226	24	3.32156
226	28	3.90791
226	56	3.50336
226	98	4.08219
226	147	3.42232
226	150	3.49386
226	169	4.40472
226	180	3.65896
226	209	3.53944
226	242	3.77021
226	250	3.42409
226	258	3.66879
226	270	3.801
226	283	3.46918
226	480	4.09017
226	1117	2.91344
227	7	3.75956
227	9	4.27249
227	19	4.33018
227	25	3.39396
227	50	4.48474
227	93	3.95937
227	106	2.49746
227	116	4.0995
227	117	3.28911
227	121	2.6668
227	126	4.08331
227	150	3.89808
227	244	3.17369
227	276	4.14964
227	286	4.11539
227	293	3.90947
227	295	3.18186
227	411	2.68118
227	475	4.00147
227	1008	3.3783
227	1010	3.4019
227	1017	3.22078
228	87	3.45396
228	98	3.71389
228	204	3.55633
228	272	3.8049
228	288	2.88378
228	313	3.88093
228	327	2.98384
228	427	3.7331
228	475	2.92646
228	650	2.86685
228	651	3.56608
228	655	3.18509
228	690	3.01879
228	886	2.64352
229	258	3.57708
229	260	2.50515
229	286	2.86645
229	302	3.59041
229	312	2.65782
229	313	3.52524
229	315	3.69359
229	328	2.86824
229	340	2.91232
229	347	3.4244
229	349	2.60623
229	358	2.57266
229	748	2.80993
229	750	3.00416
229	875	2.46686
230	7	3.71721
230	8	4.06994
230	11	3.75792
230	50	4.72586
230	51	4.0665
230	70	3.71198
230	96	4.71423
230	97	4.23346
230	125	4.22089
230	138	2.89131
230	140	3.53555
230	142	3.3166
230	144	4.3992
230	153	3.79406
230	154	3.31739
230	172	4.54765
230	176	4.29643
230	181	4.7779
230	182	3.58461
230	183	4.21909
230	185	3.84712
230	186	4.29259
230	196	4.21017
230	199	4.31007
230	202	4.17841
230	209	3.56833
230	210	4.55034
230	228	4.25797
230	234	3.8326
230	238	3.42301
230	276	2.90447
230	291	3.79253
230	304	3.8042
230	357	4.20088
230	378	4.2745
230	385	4.4155
230	393	4.08517
230	402	4.19331
230	419	4.1097
230	432	3.75549
230	443	3.77881
230	484	4.021
230	485	4.07538
230	511	4.10427
230	526	4.0383
230	582	3.4731
230	607	4.00813
230	633	4.3222
230	673	3.60802
230	680	2.76116
230	739	4.11488
230	742	4.26077
230	926	3.30669
230	963	4.61646
230	969	4.0908
230	1050	3.89597
230	1192	3.45553
230	1444	3.17197
231	121	3.37922
231	126	3.55784
231	127	4.07409
231	151	3.5067
231	181	3.88062
231	252	2.9572
231	405	3.32368
231	476	3.1409
231	748	3.15312
231	846	2.91461
231	924	3.2883
232	1	3.8526
232	8	4.0806
232	14	3.93663
232	22	3.98153
232	52	3.70079
232	56	4.12717
232	64	4.41154
232	81	3.56042
232	91	3.77886
232	96	4.0386
232	98	4.28174
232	173	4.17402
232	175	3.91674
232	181	3.89085
232	191	4.23776
232	194	4.03246
232	197	4.14418
232	202	3.8559
232	204	3.88457
232	215	3.66516
232	234	3.83228
232	270	3.84772
232	272	4.24221
232	275	4.18445
232	276	3.62216
232	313	4.24355
232	315	4.13331
232	318	4.44184
232	461	3.71286
232	462	3.98203
232	471	3.63118
232	474	4.33472
232	483	4.55182
232	493	4.21885
232	498	4.18809
232	515	4.34026
232	523	3.92316
232	630	3.49768
232	638	3.73117
232	651	4.15474
232	705	4.11308
232	708	3.51455
232	747	3.48229
232	919	3.83547
232	921	4.12899
232	1128	3.27036
233	31	4.09916
233	48	4.48133
233	56	4.31713
233	57	4.23791
233	58	4.07135
233	69	4.43412
233	82	4.36215
233	97	4.26601
233	98	4.71822
233	99	4.19767
233	117	4.23863
233	174	4.81461
233	177	4.25444
233	191	4.62662
233	193	4.41254
233	202	4.3649
233	205	4.46452
233	208	4.52199
233	212	4.12307
233	249	3.69151
233	257	4.37102
233	269	4.35884
233	276	3.82839
233	286	3.88758
233	313	4.7749
233	357	4.73298
233	375	2.7005
233	381	3.86712
233	418	4.08768
233	423	4.36043
233	482	4.48001
233	492	4.25679
233	495	4.03348
233	499	4.47071
233	515	4.72712
233	568	4.28016
233	644	4.28918
233	654	4.32845
233	806	3.96381
233	923	4.63777
233	958	4.45086
233	1194	4.53449
234	1	3.37938
234	7	2.90559
234	8	3.55584
234	10	2.96072
234	12	3.74994
234	14	3.58706
234	15	3.27411
234	20	3.03548
234	21	1.94216
234	32	3.46336
234	50	3.85147
234	54	2.70258
234	70	3.02103
234	71	3.21905
234	72	2.60163
234	73	2.73634
234	76	2.94218
234	77	2.80902
234	79	3.5424
234	81	2.85415
234	85	2.24501
234	87	3.53536
234	91	3.12158
234	95	3.17737
234	96	3.23254
234	98	3.86786
234	117	2.67741
234	132	3.57133
234	134	3.90925
234	135	3.65915
234	136	3.62727
234	141	2.88486
234	142	2.4402
234	147	2.87425
234	151	2.90328
234	152	3.26474
234	157	3.02909
234	161	3.143
234	168	3.61428
234	170	3.72496
234	179	3.17469
234	186	3.29426
234	187	3.85359
234	191	3.52748
234	192	3.73941
234	193	3.40353
234	194	3.76468
234	196	3.25831
234	198	3.55055
234	202	3.33763
234	205	3.34049
234	206	2.88409
234	208	3.19988
234	209	3.43503
234	210	3.16212
234	212	3.42033
234	213	3.51109
234	218	2.72689
234	221	3.41408
234	228	3.36615
234	229	2.85191
234	233	2.86676
234	234	3.01453
234	236	3.01932
234	237	2.83998
234	241	3.18797
234	242	3.54923
234	265	3.40111
234	274	2.86412
234	276	3.44232
234	283	3.19306
234	284	2.61992
234	287	3.0873
234	288	2.482
234	289	2.31675
234	291	2.79398
234	292	3.26473
234	294	2.36807
234	300	3.25557
234	316	3.70936
234	318	3.97598
234	322	2.53595
234	328	3.0134
234	401	2.13723
234	403	2.87439
234	414	3.256
234	421	3.22632
234	423	3.52919
234	427	4.02092
234	428	3.49323
234	431	2.87966
234	433	3.02559
234	434	3.3326
234	435	3.46855
234	448	2.50433
234	451	2.72789
234	462	3.48733
234	471	2.85323
234	472	2.34833
234	481	3.5918
234	482	3.76414
234	483	3.98813
234	484	3.73301
234	485	2.97908
234	486	3.13311
234	487	3.75699
234	490	3.70455
234	491	3.19959
234	493	3.55787
234	499	3.42867
234	500	3.26916
234	501	2.81447
234	502	3.05702
234	506	3.3548
234	507	3.0986
234	519	3.6682
234	521	3.52483
234	523	3.65772
234	526	3.63921
234	549	3.19092
234	558	2.99801
234	566	2.91413
234	571	1.93857
234	582	3.08289
234	584	2.9049
234	588	3.1323
234	589	3.64886
234	596	2.58459
234	601	3.35879
234	603	3.93376
234	604	3.62059
234	612	3.45699
234	614	3.3494
234	616	2.86625
234	617	3.24497
234	618	3.15305
234	626	2.53656
234	628	2.84293
234	632	3.48003
234	634	3.10306
234	638	3.30791
234	648	3.39642
234	651	3.50621
234	654	3.98667
234	657	3.76829
234	660	3.11144
234	671	3.19212
234	673	3.09309
234	693	3.32107
234	705	3.33243
234	709	3.35033
234	727	2.81914
234	731	2.39903
234	732	3.19279
234	739	2.68895
234	747	2.98474
234	751	3.00522
234	781	2.42486
234	782	2.35139
234	808	2.27972
234	844	2.93601
234	847	3.33424
234	848	2.74486
234	850	3.41651
234	872	2.85753
234	874	2.77399
234	878	1.95396
234	921	3.65911
234	927	3.10838
234	928	2.13328
234	929	1.93754
234	945	3.41212
234	959	3.18781
234	963	3.78806
234	965	3.29364
234	966	3.54713
234	1015	2.657
234	1020	3.60698
234	1035	2.71964
234	1048	2.27267
234	1050	2.90839
234	1078	2.35721
234	1123	2.92285
234	1126	3.01506
234	1149	3.53549
234	1172	3.00978
234	1184	2.27145
234	1186	2.66124
234	1198	2.95255
234	1263	2.20598
234	1298	3.09586
234	1397	2.8996
234	1400	2.96838
234	1451	3.17383
234	1454	2.55487
234	1455	2.45525
234	1456	2.90977
234	1457	2.80778
234	1458	2.72789
234	1459	2.76677
234	1462	3.24107
234	1463	2.45502
235	7	3.99578
235	22	3.98516
235	52	3.95327
235	65	3.73958
235	70	3.8821
235	79	3.904
235	85	2.99111
235	87	4.11628
235	100	4.39049
235	135	4.31412
235	174	4.19801
235	185	4.4132
235	188	4.02242
235	190	4.3054
235	193	4.11547
235	197	4.32849
235	198	4.09317
235	211	4.14316
235	213	4.2144
235	230	3.13803
235	237	3.56293
235	269	4.16924
235	275	4.12121
235	292	3.62238
235	319	3.413
235	346	3.94502
235	419	3.66466
235	433	3.86528
235	435	4.05102
235	474	4.60762
235	480	4.52829
235	494	4.25316
235	511	4.41952
235	515	4.49979
235	520	4.1607
235	523	4.21203
235	647	4.28245
235	648	4.32557
235	652	4.06299
235	684	3.61605
235	705	4.02623
235	747	3.60438
235	792	3.84548
235	898	3.32476
235	1119	3.48438
235	1149	4.07488
235	1464	2.99346
236	15	3.42441
236	51	2.92352
236	57	3.45174
236	58	3.25367
236	66	3.24478
236	69	3.25658
236	71	3.34358
236	79	3.74352
236	111	3.27648
236	134	3.91994
236	143	3.30151
236	148	2.95775
236	153	3.66359
236	170	3.68739
236	172	3.62326
236	183	3.39669
236	185	3.65417
236	187	3.78818
236	195	3.22169
236	200	3.31142
236	204	3.49177
236	222	3.23337
236	223	3.80269
236	237	3.24936
236	265	3.55419
236	286	3.26477
236	289	2.73093
236	298	3.24404
236	307	2.96928
236	313	3.9522
236	419	3.13765
236	420	3.12797
236	443	3.38189
236	478	3.56578
236	506	3.355
236	507	3.35529
236	532	3.18146
236	546	2.68539
236	549	3.2466
236	596	2.84026
236	614	3.42857
236	632	3.54393
236	661	3.781
236	686	3.17013
236	696	2.95707
236	699	3.20052
236	705	3.65529
236	729	3.0828
236	735	3.32366
236	756	2.66405
236	864	2.80942
236	1013	2.21667
236	1102	3.12216
236	1328	3.00394
237	23	4.17913
237	28	3.83101
237	83	4.08254
237	98	4.22949
237	100	4.08532
237	153	3.69122
237	183	4.0174
237	185	4.21989
237	191	4.23515
237	199	4.25619
237	211	3.91773
237	423	3.73313
237	479	4.24673
237	494	4.06356
237	499	4.02028
237	502	3.66492
237	513	4.30937
237	514	4.00701
237	528	4.15038
237	603	4.39179
237	1192	3.57297
238	111	3.34706
238	118	2.9258
238	121	3.19742
238	181	3.87574
238	220	3.18032
238	252	2.6665
238	258	3.59993
238	298	3.57533
238	300	3.53028
238	458	3.07376
238	476	2.87085
238	546	2.88531
238	756	2.67413
238	815	3.02997
238	1190	2.9285
239	8	4.13028
239	9	4.33226
239	10	4.42013
239	47	3.8869
239	56	4.35959
239	58	3.83992
239	79	3.98048
239	81	3.86621
239	89	4.23795
239	96	3.6778
239	98	4.34663
239	100	4.34664
239	114	4.60458
239	124	4.38371
239	134	4.63708
239	135	4.48596
239	152	3.98133
239	168	4.44121
239	175	4.32339
239	183	4.17973
239	187	4.29058
239	194	4.29297
239	195	3.80186
239	198	4.17031
239	204	3.60342
239	207	3.95061
239	210	3.8645
239	234	3.66035
239	272	4.50669
239	286	4.22716
239	288	3.76518
239	305	4.08632
239	312	3.5439
239	317	4.11845
239	340	3.80404
239	430	4.28186
239	432	4.35321
239	475	4.13488
239	478	4.18917
239	479	4.66072
239	488	4.69287
239	491	3.87852
239	492	4.19449
239	493	4.36432
239	497	4.11438
239	508	4.09688
239	513	4.56966
239	516	4.3131
239	529	4.31361
239	530	4.21564
239	558	4.04883
239	603	4.70888
239	605	3.49301
239	612	4.06799
239	650	3.81424
239	654	4.46871
239	663	4.2754
239	671	3.95201
239	690	3.44698
239	701	4.00036
239	705	4.23422
239	736	4.10759
239	836	4.04318
239	855	4.05608
239	923	4.49107
239	954	3.71455
239	1020	4.15653
239	1056	3.38556
239	1070	4.28863
239	1099	4.1481
239	1192	3.97185
239	1203	4.0655
239	1245	3.51284
240	288	3.398
240	289	3.16261
240	300	3.61056
240	301	3.37216
240	313	4.47059
240	336	2.72764
240	343	3.36538
240	879	3.18758
240	898	3.4551
241	292	3.58467
241	294	2.81849
241	302	4.26046
241	307	3.34056
241	313	4.18364
241	332	3.22317
241	350	3.12383
241	690	3.44731
241	750	4.04074
241	880	3.12538
241	887	3.82725
242	237	4.19366
242	291	4.00388
242	305	4.19754
242	306	4.62597
242	361	4.1782
242	934	3.43381
242	1137	4.54072
242	1152	3.94574
242	1357	3.46624
243	13	3.52753
243	15	3.43704
243	16	3.3795
243	28	3.67638
243	69	3.56951
243	83	3.88209
243	93	3.88595
243	127	4.36402
243	129	3.762
243	137	4.09191
243	173	3.98272
243	194	3.96032
243	196	3.719
243	208	3.76821
243	221	3.7906
243	223	4.04354
243	225	2.84586
243	268	3.84245
243	275	3.96415
243	286	3.78517
243	317	3.89373
243	387	3.29645
243	435	3.82054
243	511	4.17954
243	531	3.74939
243	582	3.69646
243	632	3.96182
243	655	3.70755
243	660	3.53062
243	713	3.47375
243	778	3.45742
243	813	3.89881
243	1039	3.96893
243	1281	3.0365
243	1368	3.92651
243	1466	3.96798
244	7	4.2961
244	13	4.03325
244	17	3.83336
244	20	4.02008
244	22	3.84923
244	31	3.3702
244	40	3.10539
244	42	4.25408
244	51	3.43325
244	52	4.12544
244	53	3.67425
244	54	3.33699
244	62	3.27863
244	69	3.76743
244	72	3.16949
244	77	3.02689
244	89	4.51829
244	90	3.50116
244	95	3.73299
244	97	3.53732
244	100	4.43476
244	101	3.67391
244	117	3.50447
244	122	3.13287
244	135	4.51571
244	145	2.54569
244	148	3.22755
244	151	4.10847
244	154	4.27128
244	155	2.90794
244	157	4.09133
244	161	3.02112
244	164	3.39334
244	167	3.13954
244	168	4.59732
244	172	4.20831
244	179	4.75689
244	180	4.69852
244	181	3.68447
244	183	4.29005
244	186	3.79779
244	191	4.52765
244	196	4.00341
244	204	3.47147
244	208	4.11866
244	209	4.45758
244	216	4.1586
244	217	3.34352
244	220	3.34016
244	226	3.16809
244	232	3.13298
244	237	3.63773
244	238	4.42909
244	240	3.45128
244	255	3.16014
244	258	4.10399
244	265	3.74594
244	278	3.32375
244	287	3.65296
244	290	3.11309
244	294	3.02589
244	301	3.34569
244	310	3.75106
244	324	3.91677
244	365	3.31251
244	367	3.69071
244	369	2.67149
244	380	3.30644
244	381	3.98173
244	409	2.9417
244	411	3.31576
244	428	4.41004
244	456	2.56869
244	475	4.41363
244	508	4.11831
244	509	4.20031
244	550	3.10801
244	554	3.02225
244	559	3.32507
244	566	3.26478
244	584	3.76934
244	596	3.17338
244	628	3.5346
244	631	4.05745
244	652	4.24934
244	662	3.34126
244	673	3.68716
244	676	3.39747
244	685	3.19673
244	707	4.25873
244	712	3.32401
244	723	3.27776
244	724	3.73885
244	738	3.02815
244	739	2.8263
244	743	2.32769
244	747	3.80318
244	756	2.85511
244	762	3.58025
244	764	2.91858
244	790	2.85694
244	815	3.01295
244	818	3.2916
244	866	2.78647
244	886	3.29234
244	926	2.72592
244	950	3.45413
244	953	3.74746
244	955	3.57858
244	1017	3.82588
244	1039	4.3863
244	1045	3.63094
244	1047	2.60833
244	1048	3.54668
244	1054	2.45116
244	1074	3.16229
244	1098	4.02887
244	1107	3.73831
244	1178	2.52782
244	1209	2.52996
244	1225	3.04968
245	50	4.20298
245	94	3.36271
245	112	2.79412
245	181	3.95914
245	222	3.76449
245	240	2.76673
245	411	3.09843
245	473	3.12961
245	1028	3.2118
246	1	3.64202
246	3	2.52954
246	8	3.94794
246	17	3.03338
246	29	1.50986
246	55	3.81906
246	68	3.10279
246	80	2.34868
246	82	3.02742
246	83	3.76666
246	94	2.23979
246	98	4.3739
246	99	3.59435
246	100	4.43349
246	101	3.16158
246	109	3.17572
246	117	3.10786
246	121	2.18534
246	145	1.58457
246	151	3.6387
246	161	2.74188
246	176	3.87568
246	184	3.35745
246	195	3.67911
246	196	3.70643
246	201	3.67066
246	202	3.60241
246	215	3.57527
246	230	2.78801
246	231	2.18707
246	232	2.97477
246	236	3.32223
246	239	3.1188
246	260	1.79549
246	265	3.57256
246	284	3.03605
246	289	2.47253
246	294	2.13541
246	356	2.81641
246	368	0.905443
246	369	1.96467
246	385	2.91607
246	402	2.75101
246	403	3.18038
246	406	1.81275
246	409	2.08279
246	410	2.84725
246	416	3.25755
246	423	3.71882
246	425	3.73608
246	426	2.70773
246	451	2.74725
246	469	3.65084
246	470	3.43079
246	541	1.96362
246	547	3.1829
246	561	2.83422
246	568	3.05404
246	578	2.57785
246	585	1.96903
246	588	3.42233
246	596	2.86731
246	628	2.96348
246	665	2.41398
246	675	3.40952
246	719	1.99913
246	720	1.74675
246	721	3.1199
246	728	1.98967
246	743	1.48646
246	790	2.25131
246	802	2.20847
246	816	2.27082
246	840	2.28434
246	849	2.1897
246	895	2.1195
246	919	4.01361
246	930	1.44119
246	932	2.01248
246	1073	4.0201
246	1101	3.47433
246	1218	2.85542
246	1222	2.40774
246	1232	2.25947
247	1	3.8978
247	28	3.90365
247	50	4.336
247	111	3.40846
247	151	3.79701
247	251	4.42626
247	257	3.75244
247	271	3.47852
247	272	4.36431
247	736	3.97351
247	751	3.36192
248	11	3.28688
248	55	3.25405
248	96	3.15528
248	100	3.68186
248	114	3.86817
248	117	2.85068
248	127	3.85443
248	153	3.16692
248	168	3.67718
248	174	3.58535
248	179	3.58721
248	181	3.26951
248	183	3.54175
248	185	3.63483
248	186	3.18036
248	194	3.57014
248	198	3.48134
248	210	3.19926
248	234	3.11478
248	235	2.42156
248	249	2.72643
248	257	2.95598
248	282	2.98381
248	290	2.43054
248	294	2.39797
248	324	2.88504
248	405	2.46751
248	474	3.89983
248	475	3.36126
248	484	3.52984
248	515	3.86883
248	589	3.54628
248	678	1.86878
248	854	3.08896
248	928	2.24252
249	9	5.03694
249	11	4.4428
249	13	4.38564
249	22	4.10663
249	23	5.0403
249	24	3.76151
249	28	4.13722
249	39	3.94458
249	42	4.39802
249	55	4.40223
249	58	4.34636
249	68	3.82568
249	79	4.23942
249	83	4.42537
249	86	4.71773
249	88	3.44332
249	98	4.79153
249	100	4.86902
249	108	3.76249
249	121	2.83437
249	124	4.95425
249	137	4.98851
249	161	3.299
249	168	4.92721
249	169	4.99998
249	172	4.56005
249	174	4.39149
249	176	4.3256
249	182	4.86602
249	186	4.10581
249	188	4.44527
249	198	4.4583
249	202	4.07224
249	212	4.3262
249	216	4.41274
249	218	3.80569
249	222	3.7752
249	235	3.5982
249	239	3.55039
249	240	3.58736
249	241	3.71695
249	245	3.22854
249	249	4.03022
249	255	3.36554
249	271	3.57349
249	300	3.57863
249	333	3.62307
249	357	5.08007
249	411	3.53562
249	431	3.69152
249	455	3.69735
249	456	2.77277
249	469	4.50768
249	472	3.07269
249	476	3.35339
249	479	4.9548
249	591	3.94695
249	597	3.06462
249	628	3.71233
249	634	4.18686
249	684	3.94004
249	686	4.10735
249	708	4.33122
249	723	3.58882
249	746	3.89333
249	748	2.97873
249	826	2.93036
249	919	4.75343
249	930	2.547
249	993	3.94307
249	1016	3.39481
249	1103	4.6244
250	1	4.32371
250	2	3.39162
250	7	3.94716
250	23	4.31884
250	44	3.56946
250	56	4.29972
250	64	4.88557
250	69	4.22988
250	71	4.11371
250	89	4.44811
250	92	4.11498
250	96	4.13674
250	111	3.59055
250	117	3.87973
250	127	4.57337
250	129	4.1464
250	135	4.52425
250	140	3.36779
250	174	4.67558
250	184	3.69847
250	195	4.29979
250	196	4.29787
250	200	4.08186
250	204	4.02345
250	223	4.33724
250	238	3.94307
250	240	3.06624
250	244	3.54263
250	260	2.82406
250	264	3.08993
250	293	3.99976
250	294	3.45667
250	321	3.31185
250	324	3.71011
250	328	3.88625
250	338	2.89718
250	357	4.64307
250	378	4.08599
250	404	3.92011
250	474	4.66429
250	477	3.47272
250	480	4.68531
250	485	4.13149
250	496	4.84479
250	582	3.89736
250	596	3.44371
250	628	3.79917
250	678	2.60204
250	688	2.17332
250	742	3.7425
250	748	3.43817
250	813	4.10799
250	948	2.38131
250	969	4.18937
250	1014	3.17895
250	1137	4.27291
250	1161	3.57332
251	12	4.66746
251	15	3.93737
251	50	4.78343
251	55	4.0226
251	100	4.52031
251	109	3.78078
251	121	3.44178
251	132	4.36451
251	144	4.34427
251	148	3.19258
251	172	4.70681
251	181	4.35594
251	183	4.44202
251	222	3.77547
251	237	3.7226
251	249	3.25697
251	252	2.79875
251	257	3.80698
251	258	3.97356
251	265	4.14587
251	288	3.30747
251	295	3.50071
251	298	3.93827
251	418	3.72965
251	427	4.50919
251	476	3.0066
251	520	4.48134
251	596	3.44603
251	612	4.28917
251	748	2.99632
251	866	3.17863
251	1014	3.10227
251	1028	2.87133
252	7	4.64305
252	9	4.86467
252	100	5.03936
252	129	4.63588
252	268	4.74784
252	275	4.72243
252	277	4.26183
252	300	4.23639
252	740	4.35919
252	742	4.15926
253	50	4.62097
253	64	4.79624
253	79	4.33867
253	83	4.37375
253	87	4.17154
253	89	4.1956
253	95	4.18859
253	97	4.00102
253	98	4.40493
253	117	4.15614
253	127	4.16138
253	173	4.47214
253	175	3.68072
253	183	4.27797
253	188	3.86639
253	198	4.25168
253	203	3.90174
253	210	4.34449
253	216	4.14712
253	237	3.81461
253	243	2.91458
253	259	3.21611
253	282	4.09757
253	294	3.6455
253	298	3.91766
253	333	4.10682
253	448	3.85237
253	465	3.69296
253	483	4.48374
253	487	4.16739
253	496	4.56927
253	510	4.08877
253	527	4.23437
253	566	3.84532
253	568	3.89983
253	647	4.06203
253	705	4.01161
253	742	3.99891
253	746	4.05191
253	747	3.6271
253	806	3.58637
254	15	3.80654
254	35	2.36211
254	50	4.25962
254	75	3.51278
254	90	2.76725
254	97	3.8059
254	98	4.0124
254	99	3.30822
254	103	2.21387
254	121	3.93497
254	125	3.76612
254	132	3.7687
254	136	3.65364
254	140	3.00077
254	141	3.17086
254	162	3.11338
254	164	3.65561
254	174	4.37993
254	176	3.78403
254	183	3.73833
254	186	3.79216
254	188	3.19448
254	199	4.02314
254	211	3.678
254	214	3.04858
254	219	3.05361
254	222	3.59758
254	229	3.35731
254	230	3.62458
254	234	3.29663
254	238	2.98098
254	240	2.16739
254	243	2.55983
254	257	3.65302
254	258	3.34185
254	259	2.65005
254	286	3.21347
254	357	3.78365
254	378	3.79816
254	379	2.78746
254	380	3.35165
254	384	2.40067
254	418	3.45584
254	419	3.5087
254	429	3.82741
254	436	3.32775
254	443	3.3318
254	448	3.19668
254	472	3.06674
254	501	3.10122
254	504	3.29931
254	561	2.96431
254	573	2.93703
254	575	2.37466
254	577	2.4283
254	596	3.21835
254	610	3.27201
254	612	3.74077
254	621	2.64182
254	624	3.04363
254	625	3.14438
254	649	3.26655
254	655	3.35943
254	662	3.40032
254	679	2.67938
254	699	3.37134
254	755	3.37665
254	843	2.6686
254	892	2.54513
254	951	2.45756
254	967	2.93161
254	1116	3.49207
254	1133	2.55975
254	1444	2.65789
255	53	2.78231
255	98	3.41898
255	185	3.60282
255	217	2.38741
255	218	2.88411
255	234	2.97095
255	249	2.80846
255	258	3.02264
255	259	2.28738
255	271	2.72117
255	288	2.94586
255	323	2.49035
255	405	2.62038
255	406	1.7455
255	413	2.23425
255	436	2.95385
255	441	1.90484
255	444	2.24907
255	448	2.94733
255	452	1.969
255	455	2.85674
255	472	2.38553
255	551	2.12426
255	565	2.46533
255	569	1.88366
255	678	2.47138
255	748	2.4459
255	763	2.56586
255	825	2.30372
255	833	2.63197
255	841	2.01314
255	859	2.55132
255	860	2.2014
255	879	2.65525
255	976	1.77109
255	984	2.44108
255	1034	2.24809
256	2	4.05671
256	4	3.80262
256	7	4.43679
256	9	3.82995
256	12	4.86681
256	25	3.99482
256	29	3.96628
256	49	3.74644
256	51	4.26797
256	77	4.14362
256	86	4.25665
256	97	4.25529
256	120	3.3342
256	121	4.63001
256	125	4.23706
256	127	4.26578
256	161	4.2115
256	172	4.56277
256	181	4.76369
256	188	3.99695
256	195	4.7711
256	202	4.35711
256	220	4.19668
256	226	4.3623
256	227	3.88221
256	235	3.28514
256	237	4.46431
256	276	3.26371
256	278	4.07137
256	280	3.89964
256	291	4.18864
256	294	4.31288
256	368	3.24424
256	370	3.9185
256	385	4.57596
256	402	4.2631
256	406	3.30104
256	413	3.73736
256	443	4.27098
256	452	3.56549
256	472	4.11305
256	473	3.38128
256	476	3.93754
256	487	4.3526
256	550	4.10081
256	552	3.50728
