573	10	3.47105
573	22	3.72631
573	50	4.0494
573	144	3.49038
573	162	3.34513
573	174	3.94984
573	178	4.07783
573	182	3.70193
573	185	3.80279
573	258	3.51303
573	275	3.75479
573	283	3.50503
573	347	3.26536
573	479	3.98162
573	507	3.62498
573	513	4.10824
573	657	4.03967
573	685	3.00238
573	713	3.33282
574	262	3.61839
574	269	3.87977
574	270	3.48713
574	289	2.79507
574	302	4.15212
574	303	3.55812
574	310	3.44913
574	319	3.30744
574	327	3.19319
574	332	3.26885
574	333	3.45834
574	345	3.33345
574	347	3.4393
574	900	3.68393
574	910	2.73802
574	1062	3.62964
574	1313	3.0621
575	50	3.65889
575	98	3.6416
575	127	3.59851
575	294	2.76539
575	304	2.96195
575	321	2.63975
575	427	3.6363
576	15	3.88809
576	50	4.52398
576	137	3.37056
576	248	3.3422
576	257	3.85454
576	319	3.17968
576	323	2.90382
576	475	3.36314
576	514	3.59354
576	815	3.25047
577	1	4.14635
577	4	3.68073
577	8	4.14956
577	11	3.75847
577	25	3.69049
577	28	4.35766
577	29	3.40702
577	31	4.00528
577	44	3.50045
577	55	3.7301
577	56	3.77754
577	58	3.63626
577	63	3.7097
577	65	3.53155
577	69	4.2577
577	71	4.28825
577	77	3.89736
577	85	3.38411
577	87	4.1526
577	99	3.99236
577	100	4.05542
577	111	3.71605
577	118	3.8181
577	132	4.37783
577	140	3.60318
577	147	3.76613
577	151	3.74667
577	191	4.43912
577	194	4.39415
577	203	3.96276
577	208	4.19406
577	210	4.35887
577	217	3.59859
577	226	3.88518
577	228	4.21356
577	241	3.96624
577	265	4.32648
577	307	3.75838
577	338	2.99136
577	407	2.87077
577	423	4.20794
577	425	3.83146
577	436	3.80147
577	447	3.526
577	468	3.82278
577	531	4.0163
577	545	2.60893
577	549	3.82718
577	560	2.98249
577	566	4.02819
577	579	3.14097
577	582	3.75714
577	651	4.28507
577	665	3.36216
577	673	4.05053
577	728	3.51047
577	739	3.82457
577	829	3.13475
577	866	3.84653
577	939	3.96088
577	949	3.62496
577	1033	3.29059
577	1209	3.38863
577	1271	3.65345
578	250	2.92379
578	258	3.46904
578	323	2.76205
578	324	2.59334
578	343	2.68152
578	355	2.49365
578	678	2.77421
578	1098	3.18871
578	1264	2.57126
579	56	3.46777
579	65	3.01438
579	66	3.47833
579	82	3.65436
579	173	3.83024
579	186	3.78742
579	194	3.79302
579	204	3.76097
579	209	3.34776
579	211	3.63385
579	216	3.69711
579	238	3.20599
579	245	3.0354
579	258	3.65653
579	269	3.54451
579	286	3.21066
579	303	3.23924
579	326	3.15742
579	333	3.5145
579	381	3.12227
579	428	3.39535
579	433	3.25603
579	514	3.45419
579	582	3.17572
579	603	3.99224
579	676	3.29864
579	709	3.69347
579	748	3.10647
579	877	2.44422
579	1446	3.19973
580	100	3.97364
580	181	4.04593
580	222	3.79931
580	249	3.30328
580	250	3.69249
580	252	3.12898
580	258	3.95035
580	289	3.12966
580	323	3.18668
580	405	3.55619
580	455	3.5401
580	471	3.64309
580	546	3.22156
580	687	2.57111
580	1014	3.04126
581	9	4.32921
581	100	4.46658
581	127	4.68944
581	181	4.10384
581	221	4.1253
581	224	4.22789
581	269	4.39383
581	275	4.3669
581	283	4.13059
581	285	4.51722
581	813	4.21956
581	1375	4.18412
582	3	3.11848
582	7	4.03541
582	15	3.51626
582	50	4.54547
582	93	3.88384
582	121	2.58015
582	124	4.7334
582	151	4.0966
582	181	3.98625
582	237	3.62943
582	268	4.31364
582	293	4.11408
582	369	2.19843
582	410	3.39715
582	411	2.87681
582	455	3.12549
582	472	2.58072
582	475	4.25936
582	477	3.47456
582	760	2.15991
582	763	3.32777
582	1215	1.41937
583	7	4.40249
583	55	4.34503
583	175	4.4683
583	258	4.21798
583	276	4.4788
583	357	4.90515
584	40	2.91753
584	82	3.85351
584	109	3.63176
584	165	4.31025
584	172	4.42812
584	229	3.29367
584	313	4.38733
584	423	4.08958
584	449	3.19212
585	10	3.80326
585	18	3.17292
585	19	3.88984
585	59	4.16904
585	61	3.89667
585	70	3.74994
585	171	3.6986
585	213	4.0174
585	340	3.26377
585	510	3.96592
585	529	3.99392
585	584	3.57133
585	713	3.58762
585	736	3.91416
585	740	3.44892
585	923	4.22566
585	970	3.52191
585	971	3.68106
585	1005	3.78197
585	1009	3.42377
585	1021	4.00138
585	1121	3.89637
585	1193	3.93374
585	1319	2.92106
585	1323	3.53292
585	1344	3.57969
585	1449	4.3587
585	1485	3.89842
585	1558	3.29896
585	1623	3.85394
586	11	3.60628
586	23	3.86954
586	27	3.41306
586	29	2.90435
586	31	3.23965
586	33	3.38598
586	51	3.10986
586	69	3.39528
586	76	3.19424
586	77	2.92488
586	92	3.48473
586	121	3.23751
586	127	3.80479
586	144	3.23287
586	153	3.54005
586	155	3.02661
586	156	3.57945
586	160	3.45049
586	161	3.13021
586	173	3.87494
586	181	3.65416
586	185	3.87613
586	188	3.63555
586	200	3.62139
586	202	3.2431
586	204	3.29014
586	215	3.05181
586	228	3.53371
586	230	3.34958
586	233	3.21727
586	237	3.16241
586	238	3.50425
586	239	3.06879
586	240	3.22269
586	249	3.08726
586	250	3.60733
586	254	2.71472
586	273	3.07719
586	295	3.2437
586	318	4.35031
586	358	2.8658
586	379	3.25286
586	385	3.23819
586	397	3.12132
586	405	3.27691
586	427	4.02334
586	436	3.40687
586	452	2.52826
586	467	3.35627
586	468	3.23985
586	496	3.63868
586	541	3.05424
586	586	3.04682
586	591	3.51344
586	651	3.69462
586	672	2.84433
586	676	3.40857
586	720	3.12318
586	742	3.62074
586	761	2.99488
586	790	2.93139
586	800	3.34671
586	820	2.7685
586	841	2.80451
586	849	2.94841
586	1042	2.97202
586	1047	2.8463
586	1273	2.66753
587	259	2.55376
587	266	2.51495
587	269	3.84648
587	270	3.31828
587	271	3.30598
587	286	3.10246
587	288	3.42639
587	304	2.95213
587	308	2.59741
587	310	3.2312
587	313	3.72594
587	316	3.71261
587	323	2.49788
587	325	2.4837
587	326	2.90872
587	332	3.07748
587	338	2.56366
587	339	2.98372
587	340	3.55259
587	342	2.43391
587	350	2.97243
587	351	2.56604
587	353	2.22158
587	355	2.74884
587	687	1.91053
587	690	2.97578
587	691	3.16974
587	749	2.98818
587	750	3.38175
587	878	2.25178
587	886	2.85776
587	887	3.31659
587	892	2.38101
587	895	3.03838
587	902	3.84801
587	905	2.88147
587	937	3.23704
587	938	2.69254
587	989	2.59564
587	1483	2.75788
588	1	4.07041
588	28	4.0654
588	42	3.97315
588	51	3.64049
588	62	3.69342
588	69	4.01217
588	72	3.51481
588	79	4.17267
588	83	4.27447
588	85	3.5079
588	94	3.42819
588	97	3.8661
588	110	2.92287
588	118	3.60283
588	121	3.85544
588	125	3.93979
588	131	3.7389
588	132	4.38046
588	133	4.28875
588	142	3.29807
588	154	3.78658
588	161	3.68567
588	164	3.76364
588	165	4.47184
588	172	4.30996
588	173	4.33949
588	174	4.35376
588	184	3.58444
588	208	4.07815
588	215	3.55143
588	217	3.67135
588	230	3.8896
588	231	3.14325
588	272	4.36278
588	275	3.84479
588	282	3.93994
588	315	4.46375
588	318	4.71383
588	354	3.52388
588	362	3.1182
588	367	3.91494
588	386	3.53341
588	393	3.79299
588	395	3.20623
588	399	3.88044
588	402	3.69006
588	404	3.6868
588	417	3.40079
588	419	3.98158
588	421	3.8211
588	433	3.96664
588	443	3.99207
588	471	3.73262
588	475	4.10884
588	483	4.31712
588	485	4.02166
588	531	3.94383
588	554	3.18742
588	559	3.61477
588	566	3.74699
588	578	3.52866
588	588	4.02428
588	597	3.57027
588	602	3.83728
588	638	4.21012
588	645	3.97965
588	655	3.92543
588	658	3.70326
588	678	3.30456
588	684	3.78481
588	723	3.69163
588	724	3.70892
588	728	3.44263
588	731	3.39969
588	739	3.42404
588	742	4.10817
588	747	3.72477
588	751	3.65152
588	778	3.96565
588	781	3.56064
588	810	3.16553
588	832	3.02511
588	846	3.64074
588	873	3.5568
588	880	3.41405
588	934	3.15419
588	941	3.59916
588	959	3.41203
588	1044	3.65375
588	1053	3.93758
588	1058	3.59923
588	1428	3.80372
588	1469	3.16221
589	243	3.39859
589	258	4.05384
589	272	4.06489
589	286	3.11785
589	294	3.77879
589	300	4.20368
589	301	3.27639
589	323	3.65236
589	538	3.85265
589	682	3.91442
589	749	3.61195
589	892	3.16376
590	9	4.43269
590	13	3.76878
590	14	4.51525
590	15	3.42795
590	125	3.00639
590	127	4.70137
590	130	2.89743
590	255	3.12835
590	282	3.15553
590	286	4.14764
590	287	3.60799
590	475	4.36709
590	515	4.59418
590	744	3.70663
590	1129	3.88251
591	47	3.69335
591	48	4.03142
591	86	3.99228
591	94	2.96754
591	100	4.20616
591	116	3.93458
591	127	4.34116
591	172	4.19312
591	202	3.66266
591	210	3.75635
591	211	4.03101
591	238	3.88538
591	300	3.44522
591	357	4.355
591	367	3.46442
591	381	3.64459
591	393	3.24869
591	428	4.00135
591	451	3.32692
591	466	3.65546
591	487	4.20168
591	508	3.74477
591	514	4.02631
591	516	4.0647
591	517	3.88295
591	580	3.3706
591	615	4.02357
591	655	3.89295
591	662	3.37124
591	732	3.4812
591	792	3.79215
591	1028	2.83716
591	1111	3.51486
592	4	4.34103
592	8	4.19683
592	11	4.61819
592	12	5.15544
592	14	4.15349
592	81	4.36696
592	98	5.06263
592	100	5.28786
592	118	2.24472
592	121	2.66004
592	122	2.70324
592	132	4.37347
592	144	4.78176
592	150	4.97931
592	173	4.94776
592	174	5.21199
592	181	4.47668
592	188	4.42554
592	191	4.98578
592	192	4.68699
592	193	4.54791
592	194	4.7859
592	215	4.18171
592	216	4.5027
592	221	4.31711
592	223	4.59957
592	234	4.66444
592	242	4.71682
592	243	1.05753
592	248	4.07709
592	250	3.43996
592	252	2.12614
592	253	4.508
592	257	3.62305
592	259	1.51243
592	261	2.33709
592	265	3.85434
592	281	3.01394
592	283	3.85395
592	289	2.63975
592	293	4.47364
592	294	2.50461
592	301	3.50627
592	305	3.82345
592	306	4.71757
592	307	3.50079
592	312	3.3054
592	313	4.00138
592	320	3.87127
592	322	2.45735
592	327	3.14913
592	328	2.56892
592	331	3.42943
592	332	2.95125
592	338	2.76466
592	339	3.50721
592	342	2.33156
592	344	3.58472
592	367	3.11824
592	405	2.6972
592	421	3.93156
592	461	3.85294
592	466	3.80886
592	479	4.50212
592	483	5.18972
592	484	4.97368
592	508	4.32864
592	521	4.29966
592	522	4.85492
592	534	4.42158
592	546	2.61073
592	589	4.57162
592	597	2.31884
592	631	4.24799
592	657	5.1356
592	678	1.60165
592	702	4.0684
592	705	4.55094
592	730	4.83418
592	744	4.06161
592	751	3.72063
592	752	3.40544
592	763	3.62559
592	825	3.08178
592	844	3.50721
592	845	3.24756
592	853	4.57766
592	854	4.68584
592	875	3.20857
592	881	3.0071
592	898	3.29264
592	900	4.63643
592	919	4.52607
592	922	4.58485
592	925	3.12137
592	936	4.56607
592	939	3.21946
592	963	5.06705
592	1014	3.34619
592	1017	3.61103
592	1023	2.49016
592	1039	4.40778
592	1047	2.08401
592	1073	4.66471
592	1085	4.08088
592	1097	3.91417
592	1129	3.98102
592	1199	3.05637
592	1226	3.98897
592	1265	3.37508
592	1281	3.30901
592	1514	3.49409
592	1609	3.294
593	4	3.47644
593	9	3.51106
593	15	3.76282
593	26	3.40312
593	50	4.52506
593	56	3.76358
593	69	3.99505
593	77	3.47932
593	83	3.95987
593	98	4.26347
593	106	2.87192
593	117	3.7886
593	118	3.22835
593	140	3.11254
593	143	3.71219
593	155	3.07248
593	158	2.5482
593	159	3.40422
593	161	3.63433
593	162	3.46651
593	164	3.6633
593	173	4.06553
593	174	4.48592
593	183	4.01922
593	193	3.8135
593	220	3.36424
593	241	3.56385
593	275	3.66817
593	278	3.06505
593	280	3.18886
593	286	3.49379
593	322	3.14054
593	357	4.08674
593	371	3.14303
593	385	3.58567
593	423	3.87856
593	451	3.25785
593	470	3.6998
593	476	2.87429
593	568	3.74957
593	580	3.31181
593	619	3.06627
593	631	3.40901
593	659	4.03963
593	660	3.72596
593	661	4.05954
593	692	3.61773
593	723	3.39393
593	739	3.433
593	747	3.42544
593	761	2.95877
593	781	3.23608
593	807	2.46846
593	815	3.05779
593	846	3.04685
593	866	3.25527
593	966	4.00886
593	1012	3.35705
593	1028	2.93187
593	1119	3.45495
594	50	4.11283
594	126	3.61647
594	181	3.78362
594	319	3.08962
594	988	2.16714
595	9	4.35326
595	109	3.51064
595	151	4.05314
595	181	3.87965
595	235	3.06129
595	237	3.43686
595	246	4.1435
595	255	3.12552
595	268	4.04894
595	282	3.1779
595	294	2.49351
595	298	3.65182
595	304	3.31806
595	324	3.54647
595	330	3.04192
595	346	3.944
595	358	2.1954
595	411	2.85961
595	475	4.27443
595	508	3.95306
595	546	2.42497
595	591	3.38895
595	678	2.14976
595	748	2.6186
595	762	3.27393
595	820	2.48934
595	824	2.8898
595	844	3.40378
595	880	3.45206
595	922	4.23065
595	926	2.06139
595	929	2.49905
595	930	2.01553
595	952	3.42201
595	994	2.84923
595	1023	2.48757
595	1061	2.55516
595	1165	1.85234
595	1259	2.74939
595	1312	3.45467
596	13	3.37133
596	181	4.20175
596	313	4.29114
596	323	2.99965
596	682	3.21216
597	15	4.01106
597	24	3.82084
597	50	4.48856
597	111	3.63567
597	127	4.26109
597	225	3.40811
597	235	3.12297
597	250	3.82888
597	264	3.17619
597	283	4.06555
597	293	3.83297
597	295	3.65325
597	323	3.347
597	678	3.27119
597	713	3.77135
597	763	3.5528
597	1534	3.26624
598	258	3.84527
598	292	3.69783
598	308	3.1154
598	312	3.09067
598	313	4.30028
598	343	3.21128
598	350	3.22159
598	750	3.71233
598	898	3.20361
599	111	3.83514
599	237	4.01697
599	255	3.83764
599	260	3.50284
599	274	4.02417
599	276	3.72159
599	319	3.82738
599	508	4.18108
599	535	3.98074
599	595	3.65048
599	748	3.86286
599	756	3.58263
599	763	3.82963
599	815	3.88715
599	845	4.09751
599	888	3.72741
599	948	3.14809
599	975	3.73406
599	1014	3.42318
599	1277	3.91624
599	1315	3.73657
600	11	4.02974
600	22	4.19879
600	29	2.55573
600	50	4.87155
600	56	4.52208
600	62	3.20146
600	89	4.4841
600	96	4.02309
600	161	3.54488
600	172	4.68065
600	177	4.4824
600	181	4.39007
600	184	3.60631
600	188	4.09632
600	195	4.10058
600	230	3.60713
600	231	2.84204
600	233	3.40649
600	241	3.6147
600	269	4.17162
600	399	3.61462
600	449	3.16388
600	450	2.27149
600	510	4.56712
600	515	4.74112
600	530	4.72099
600	540	2.5
600	541	2.8522
600	562	3.37959
600	576	3.04303
600	586	2.34966
600	651	4.41111
600	684	3.80646
600	761	3.03052
600	779	2.46972
600	810	3.10803
600	1188	2.6993
601	12	4.14413
601	22	3.05843
601	47	3.49828
601	58	3.33266
601	64	3.97622
601	69	2.95655
601	71	2.98027
601	87	3.41104
601	91	3.66481
601	98	3.80064
601	107	3.15083
601	123	2.73131
601	125	2.67531
601	131	3.70578
601	132	3.98042
601	133	3.59469
601	143	3.05309
601	151	3.76511
601	153	3.31981
601	154	3.69003
601	156	3.7873
601	157	3.39296
601	163	3.14791
601	172	3.66556
601	183	3.70486
601	185	3.91433
601	186	3.0769
601	191	3.7663
601	201	3.54276
601	204	2.90906
601	210	2.98953
601	222	2.87518
601	225	2.57467
601	241	2.90661
601	258	3.09882
601	287	3.25904
601	288	3.15625
601	378	3.0078
601	389	2.99593
601	410	2.917
601	427	4.03097
601	443	3.47104
601	472	2.22555
601	476	2.24499
601	504	3.77451
601	671	3.61491
601	673	3.25707
601	763	2.79599
601	820	2.18973
601	840	2.47702
601	842	2.84393
601	928	2.41316
601	949	3.03894
601	1028	2.37629
601	1047	2.02305
601	1135	2.9426
601	1296	3.12985
601	1540	2.55196
602	9	4.04483
602	50	4.6995
602	121	4.13119
602	127	4.45315
602	148	3.97975
602	181	4.40157
602	257	4.27655
602	343	3.71522
602	457	2.8445
602	748	3.75761
602	871	3.20173
602	895	3.82443
602	988	3.00464
603	12	4.25596
603	62	3.64098
603	183	3.70484
603	229	3.43695
603	271	3.61285
603	294	3.54382
603	385	3.60622
603	419	3.80137
603	449	3.50975
603	923	4.27
603	1240	3.54925
603	1483	3.13279
604	5	3.03856
604	48	3.64869
604	56	3.67745
604	127	3.85385
604	164	3.31419
604	184	2.97974
604	200	3.4647
604	201	3.20421
604	448	2.97596
604	558	3.38505
604	637	2.56784
604	670	2.77298
605	9	4.17375
605	22	3.84786
605	98	4.3607
605	100	4.39682
605	118	2.86222
605	121	3.08462
605	124	4.46167
605	126	3.9272
605	132	4.38925
605	133	4.09516
605	143	3.68596
605	153	3.916
605	176	4.01354
605	191	4.3099
605	223	4.25691
605	237	3.5376
605	252	2.66259
605	255	3.35478
605	260	2.85828
605	276	4.12415
605	282	3.4787
605	286	4.05109
605	288	3.52266
605	293	3.87844
605	294	2.93292
605	295	3.41419
605	300	3.53732
605	301	3.56496
605	318	4.59416
605	325	2.8751
605	340	3.79784
605	357	4.52657
605	462	3.98763
605	475	4.19891
605	483	4.64217
605	496	4.11981
605	521	3.9866
605	528	4.38283
605	597	2.94491
605	827	2.65423
605	831	2.59959
605	873	3.04313
605	879	3.36549
605	1040	2.50906
605	1226	3.53988
606	12	4.65148
606	24	3.81209
606	25	3.71005
606	28	4.43081
606	31	4.07016
606	42	4.16004
606	48	4.17472
606	56	4.07136
606	68	3.81339
606	69	4.47744
606	71	4.31137
606	83	4.43041
606	89	4.48829
606	91	3.82223
606	93	3.66971
606	99	4.06997
606	100	4.24567
606	103	2.60146
606	117	4.36295
606	121	4.14222
606	125	4.14945
606	129	4.12307
606	132	4.37205
606	135	4.2205
606	138	2.9404
606	144	4.30394
606	150	4.11913
606	151	3.88814
606	153	4.23929
606	157	3.87981
606	161	4.09861
606	172	4.76172
606	174	4.93877
606	175	3.82072
606	176	4.39373
606	183	4.4321
606	191	4.59799
606	194	4.47397
606	195	4.49831
606	196	4.38588
606	200	3.92956
606	203	4.15988
606	208	4.26386
606	214	3.48783
606	216	4.34223
606	222	4.20474
606	225	3.35096
606	237	4.05147
606	239	4.05608
606	248	3.75386
606	250	3.86287
606	265	4.41674
606	298	4.08203
606	307	3.85442
606	313	4.62553
606	326	3.79834
606	410	3.41524
606	419	4.20014
606	423	4.256
606	427	4.50224
606	428	4.0207
606	432	3.96915
606	435	4.32995
606	455	3.70337
606	471	4.00194
606	477	3.4721
606	483	4.58379
606	491	4.20835
606	498	4.50151
606	507	3.99467
606	531	4.19914
606	549	3.84423
606	562	3.54896
606	628	3.87807
606	647	4.27738
606	652	4.07215
606	655	4.16933
606	660	4.16993
606	662	3.87029
606	685	3.73186
606	709	4.30184
606	729	3.96114
606	747	3.84134
606	748	3.62334
606	749	3.70396
606	816	3.32558
606	841	3.01293
606	845	3.87473
606	924	3.76345
606	925	3.92206
606	928	3.46987
606	939	4.02073
606	993	3.8742
606	1010	3.45227
606	1039	4.31256
606	1047	3.2946
606	1151	2.89852
606	1190	3.68376
606	1199	3.29528
606	1280	3.26775
606	1518	3.46426
607	30	4.03221
607	45	4.04524
607	121	3.31914
607	180	4.04551
607	212	3.56137
607	213	4.08205
607	222	3.63136
607	311	3.88629
607	382	3.77897
607	474	4.31376
607	475	3.94718
607	483	4.47926
607	485	3.93003
607	498	4.25754
607	511	4.32663
608	4	3.40067
608	8	3.95071
608	11	3.67334
608	16	3.32928
608	25	3.52544
608	28	4.01992
608	44	3.19535
608	50	4.29299
608	56	3.7367
608	61	3.87476
608	64	4.28949
608	76	3.4295
608	98	4.17662
608	100	3.81861
608	132	4.0713
608	133	3.97194
608	136	4.16445
608	144	3.67816
608	166	4.08746
608	172	4.16532
608	174	4.23613
608	185	3.91496
608	196	3.8723
608	199	4.02029
608	207	3.76396
608	213	3.90908
608	215	3.65814
608	238	3.48015
608	275	3.84232
608	283	3.81861
608	300	3.85943
608	301	3.47475
608	305	3.8005
608	310	3.77576
608	318	4.4823
608	319	3.46565
608	321	3.14384
608	328	3.77428
608	333	3.77909
608	337	3.18558
608	357	4.08887
608	418	3.60519
608	423	3.84482
608	427	4.2016
608	448	3.32057
608	461	3.67957
608	462	3.78588
608	475	3.62018
608	480	4.17419
608	487	4.05421
608	499	3.86396
608	506	3.70787
608	508	3.54593
608	549	3.484
608	568	3.71466
608	606	3.90737
608	607	3.86731
608	655	3.81738
608	658	3.43879
608	660	3.8014
608	693	3.44434
608	694	4.04458
608	699	3.60845
608	702	3.13924
608	742	3.8477
608	753	3.6858
608	939	3.81536
608	956	3.58347
608	961	3.46217
608	969	3.74273
608	1009	3.43531
608	1039	3.93598
608	1101	3.85451
608	1183	2.79086
608	1204	3.72342
609	125	2.93695
609	243	1.3614
609	258	3.30691
609	288	2.63072
609	294	2.25829
609	304	3.08998
609	314	1.64395
609	319	2.8365
609	408	4.03465
609	475	3.19897
609	890	1.28857
609	908	2.01334
609	1012	2.74769
610	7	3.82585
610	12	4.42779
610	28	4.03945
610	50	4.49354
610	56	4.06768
610	79	4.15087
610	95	3.91826
610	97	3.85235
610	117	3.75807
610	143	3.83903
610	153	3.94937
610	183	4.05861
610	210	4.00865
610	271	3.43952
610	272	4.31659
610	275	4.00415
610	276	3.72343
610	288	3.50756
610	294	3.23787
610	313	4.30497
610	331	3.57429
610	419	3.84075
610	427	4.36585
610	477	3.33043
610	489	4.19902
610	591	3.73947
610	699	3.70339
610	705	4.03099
610	735	3.98945
611	262	4.19032
611	268	4.30214
611	269	4.38138
611	286	4.16663
611	299	3.33295
611	313	4.54373
611	333	3.97184
611	334	3.80991
611	336	2.94289
611	344	4.03079
611	346	4.22189
611	355	3.41116
611	751	3.84331
611	873	3.18997
611	887	4.30317
611	896	4.21618
612	1	3.64585
612	15	3.6597
612	118	3.33044
612	237	3.47223
612	275	3.48729
612	300	3.64613
612	604	3.78756
613	1	4.29838
613	28	4.36887
613	64	5.10364
613	126	4.41327
613	127	4.98831
613	194	4.66574
613	471	4.01117
613	509	4.45574
613	514	4.57022
613	607	4.48154
614	1	3.40657
614	122	2.03531
614	147	2.97765
614	255	2.88225
614	279	2.98734
614	288	2.98387
614	294	2.66511
614	405	2.83798
614	410	2.72473
614	458	2.83089
614	472	2.53075
614	476	2.47842
614	546	2.51394
614	717	2.24929
614	756	2.30297
614	841	2.16447
614	871	1.97386
614	1009	3.01764
614	1134	3.19157
615	13	3.57395
615	22	4.16608
615	23	4.12032
615	127	4.54998
615	160	3.42739
615	175	3.60392
615	178	4.4424
615	187	4.51629
615	194	4.28727
615	199	4.49246
615	208	4.09865
615	209	3.72338
615	211	4.15901
615	237	3.81663
615	275	4.1553
615	303	3.97993
615	306	4.0591
615	319	3.05688
615	423	4.03597
615	428	4.15529
615	462	3.99542
615	518	3.82895
615	523	4.39907
615	526	3.86603
615	527	4.00954
615	529	3.92469
615	631	3.74984
615	632	3.84865
615	707	4.00579
615	732	3.68847
615	736	3.76458
615	792	3.86482
615	855	3.99236
615	949	3.08926
615	988	1.57478
616	260	2.74936
616	272	4.50565
616	286	3.93244
616	299	3.24288
616	303	3.92019
616	315	4.33686
616	322	3.26292
616	323	3.06377
616	328	3.57884
616	329	3.41243
616	331	3.62918
616	333	3.82697
616	347	3.8109
616	348	3.52026
616	678	2.98039
616	873	3.16155
616	1313	3.42394
617	136	3.16448
617	145	1.91152
617	175	2.90396
617	183	2.60331
617	184	2.37716
617	185	3.09848
617	201	2.70661
617	219	2.46405
617	238	2.7029
617	288	2.80486
617	313	3.31398
617	429	3.17257
617	436	2.5928
617	444	1.83554
617	475	3.02365
617	480	3.31892
617	497	2.85851
617	519	3.06094
617	563	1.97819
617	569	1.97063
617	573	2.24556
617	590	1.71937
617	604	3.16722
617	607	2.90618
617	631	2.57104
617	644	2.52789
617	647	2.89397
617	648	3.03859
617	667	1.86169
617	669	1.53305
617	675	3.01848
617	767	2.04267
617	774	2.54905
617	1019	2.85147
617	1073	2.5696
618	1	3.43637
618	4	3.21321
618	9	3.20593
618	11	3.22879
618	22	4.03004
618	23	3.38551
618	44	3.09499
618	66	3.15398
618	68	2.883
618	69	3.72059
618	70	3.26117
618	71	3.59085
618	82	3.49419
618	91	2.91282
618	97	3.58915
618	98	4.10416
618	117	3.31518
618	123	2.7657
618	124	3.74355
618	125	3.22384
618	132	3.63363
618	168	3.51394
618	173	3.66493
618	176	3.768
618	190	3.59677
618	191	4.03144
618	192	3.5821
618	195	3.5397
618	197	3.75143
618	202	3.71714
618	203	3.50875
618	215	3.61819
618	216	3.64342
618	239	3.40398
618	241	3.17664
618	276	3.18511
618	283	3.22791
618	318	3.98646
618	356	2.92881
618	371	2.68956
618	385	3.11663
618	404	3.56845
618	419	3.37012
618	421	3.23995
618	423	3.69537
618	427	3.90423
618	433	3.04629
618	462	3.5493
618	471	3.21646
618	477	2.692
618	485	3.46521
618	497	3.483
618	501	3.26534
618	507	3.50377
618	526	3.50892
618	559	2.4077
618	576	2.64484
618	596	2.92404
618	597	2.52374
618	625	2.90939
618	655	3.46861
618	673	3.14452
618	676	3.00122
618	684	3.5444
618	692	3.20528
618	720	2.39546
618	729	3.049
618	746	3.32584
618	762	2.92756
618	763	2.97572
618	785	2.83253
618	790	2.43976
618	815	2.47669
618	942	3.3902
618	955	2.95506
618	959	3.13385
618	966	3.76534
618	969	3.46784
618	1032	2.2652
618	1048	2.34829
618	1058	2.72352
618	1066	2.78931
618	1185	1.87042
618	1468	3.1072
619	17	3.10992
619	22	4.49251
619	29	2.68748
619	50	4.54792
619	53	2.57254
619	55	3.44053
619	82	3.9252
619	118	3.4655
619	127	3.95629
619	144	4.02297
619	174	4.70098
619	183	3.97812
619	187	4.18044
619	188	3.55153
619	226	3.58325
619	252	2.95306
619	257	3.83872
619	258	3.86979
619	273	3.69692
619	281	3.24914
619	288	3.16494
619	294	3.31989
619	295	3.34541
619	300	3.69644
619	302	4.12175
619	307	3.33514
619	313	4.26853
619	331	3.43599
619	332	3.3864
619	346	3.46888
619	350	3.07149
619	385	3.82485
619	405	3.41708
619	515	3.99819
619	550	3.47822
619	568	3.88139
619	576	3.11723
619	651	4.12062
619	665	2.71135
619	720	3.04645
619	825	3.13948
619	879	3.20506
619	1016	3.49442
619	1231	2.45742
619	1314	2.36345
620	1	4.27744
620	8	4.34417
620	15	4.33968
620	35	3.29743
620	91	3.95644
620	98	4.39757
620	99	4.11965
620	118	4.18357
620	125	4.35474
620	225	3.86474
620	240	3.39235
620	246	3.7559
620	288	3.98819
620	300	4.50067
620	354	3.69357
620	404	3.94082
620	409	3.83168
620	416	3.72666
620	423	4.20545
620	501	3.54121
620	674	3.76525
620	683	3.52274
620	740	3.84418
620	769	3.40683
620	795	3.25814
620	820	3.50612
620	895	4.04838
620	928	3.86044
620	946	3.64319
620	951	3.52529
620	969	4.15836
620	975	3.68314
620	993	3.85472
621	17	3.59468
621	24	3.77683
621	28	4.07608
621	41	3.24019
621	53	3.37326
621	63	3.37598
621	71	3.96433
621	87	4.11665
621	96	4.06871
621	100	4.43703
621	109	3.89451
621	121	3.49456
621	122	2.80884
621	123	3.43734
621	125	3.77393
621	128	3.90868
621	172	4.53985
621	174	4.47314
621	176	4.26615
621	180	4.58642
621	222	3.8457
621	241	3.75211
621	250	3.85025
621	257	3.86646
621	268	3.99716
621	270	3.95913
621	271	3.64949
621	273	3.76341
621	298	3.92971
621	333	3.8367
621	383	2.49151
621	385	3.57744
621	391	3.14843
621	393	3.59807
621	398	2.60388
621	401	3.18197
621	410	3.48285
621	417	3.47562
621	419	3.94371
621	420	3.91716
621	472	3.1217
621	539	2.83177
621	546	3.15988
621	561	3.37453
621	578	3.31061
621	584	3.75671
621	624	3.51698
621	722	3.17831
621	735	4.14495
621	746	4.0864
621	755	3.51242
621	763	3.56762
621	779	2.79788
621	810	3.24771
